participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
80,22.0,hard,prediction,Experiment 2 (test preview),4,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,8042.065000008966
80,22.0,hard,prediction,Experiment 2 (test preview),5,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,3942.40300000296
80,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,3156.9260000089416
80,22.0,hard,prediction,Experiment 2 (test preview),7,visible,0.0,a,3.0,b,,2.0,1.0,2.0,2,1.0,3071.929999999993
80,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,4399.185999999987
80,22.0,hard,prediction,Experiment 2 (test preview),9,visible,1.0,a,0.0,a,,3.0,0.0,3.0,0,0.0,5668.622000005969
80,22.0,hard,prediction,Experiment 2 (test preview),10,hidden,1.0,a,,a,,3.0,2.0,3.0,3,1.0,8367.547000008926
80,22.0,hard,prediction,Experiment 2 (test preview),11,hidden,1.0,b,,a,,3.0,2.0,2.0,2,1.0,2421.1959999999963
80,22.0,hard,prediction,Experiment 2 (test preview),12,visible,2.0,a,2.0,b,,0.0,3.0,0.0,0,1.0,3367.586999997031
80,22.0,hard,prediction,Experiment 2 (test preview),13,visible,2.0,b,1.0,b,,1.0,0.0,1.0,0,0.0,2425.494000002974
80,22.0,hard,prediction,Experiment 2 (test preview),14,visible,3.0,a,0.0,b,,3.0,0.0,3.0,0,0.0,1575.5350000000326
80,22.0,hard,prediction,Experiment 2 (test preview),15,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,2103.9180000060005
80,22.0,hard,prediction,Experiment 2 (test preview),16,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,7922.995999997016
80,22.0,hard,prediction,Experiment 2 (test preview),17,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,1868.6190000060012
80,22.0,hard,prediction,Experiment 2 (test preview),18,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,2142.378999997047
80,22.0,hard,prediction,Experiment 2 (test preview),19,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,1190.625
80,22.0,hard,prediction,Experiment 2 (test preview),20,visible,2.0,b,1.0,a,,3.0,1.0,1.0,1,1.0,1032.769000002998
1,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,2500.0
1,21.0,easy,prediction,Experiment 2 (test preview),2,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,4446.0
1,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,5413.0
1,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,1579.0
1,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,1371.0
1,21.0,easy,prediction,Experiment 2 (test preview),6,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,1400.0
1,21.0,easy,prediction,Experiment 2 (test preview),7,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,696.0
1,21.0,easy,prediction,Experiment 2 (test preview),8,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,1209.0
1,21.0,easy,prediction,Experiment 2 (test preview),9,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,1246.0
1,21.0,easy,prediction,Experiment 2 (test preview),10,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,1534.0
1,21.0,easy,prediction,Experiment 2 (test preview),11,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,988.0
1,21.0,easy,prediction,Experiment 2 (test preview),12,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,2238.0
1,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,1620.0
1,21.0,easy,prediction,Experiment 2 (test preview),14,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,2222.0
1,21.0,easy,prediction,Experiment 2 (test preview),15,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,1616.0
1,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,733.0
1,21.0,easy,prediction,Experiment 2 (test preview),17,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,1567.0
1,21.0,easy,prediction,Experiment 2 (test preview),18,visible,3.0,a,1.0,b,,3.0,0.0,0.0,3,0.0,1566.0
1,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,1.0,b,,a,,2.0,1.0,2.0,1,0.0,1525.0
1,21.0,easy,prediction,Experiment 2 (test preview),20,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,817.0
2,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,5605.138999999996
2,21.0,easy,prediction,Experiment 2 (test preview),2,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,3497.233000017877
2,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,2712.2130000119214
2,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,3363.9850000059523
2,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,6956.58600001788
2,21.0,easy,prediction,Experiment 2 (test preview),6,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,6140.49600002385
2,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,2599.138000017905
2,21.0,easy,prediction,Experiment 2 (test preview),8,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,4399.19900000596
2,21.0,easy,prediction,Experiment 2 (test preview),9,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,3345.4000000118976
2,21.0,easy,prediction,Experiment 2 (test preview),10,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,1788.8790000000154
2,21.0,easy,prediction,Experiment 2 (test preview),11,hidden,3.0,b,,a,,3.0,1.0,1.0,3,0.0,4490.397000017867
2,21.0,easy,prediction,Experiment 2 (test preview),12,hidden,0.0,b,,a,,3.0,0.0,0.0,0,1.0,4059.3070000179
2,21.0,easy,prediction,Experiment 2 (test preview),13,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,4374.013000017905
2,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,3.0,a,,a,,2.0,1.0,2.0,1,0.0,6961.246999999974
2,21.0,easy,prediction,Experiment 2 (test preview),15,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,3010.566999999981
2,21.0,easy,prediction,Experiment 2 (test preview),16,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,3032.3660000119125
2,21.0,easy,prediction,Experiment 2 (test preview),17,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,3521.2950000119163
2,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,9635.63800001191
2,21.0,easy,prediction,Experiment 2 (test preview),19,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,2251.232000000018
2,21.0,easy,prediction,Experiment 2 (test preview),20,visible,3.0,b,3.0,b,,1.0,3.0,3.0,1,0.0,1117.626000005985
4,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,3.0,a,,a,,2.0,1.0,2.0,1,0.0,19892.928000000014
4,21.0,easy,prediction,Experiment 2 (test preview),2,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,2118.853000011936
4,21.0,easy,prediction,Experiment 2 (test preview),3,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,7696.083999999973
4,21.0,easy,prediction,Experiment 2 (test preview),4,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,9044.196000017866
4,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,10010.003000023831
4,21.0,easy,prediction,Experiment 2 (test preview),6,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,6162.856000017899
4,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,3.0,a,,b,,2.0,1.0,2.0,1,0.0,2514.470000023837
4,21.0,easy,prediction,Experiment 2 (test preview),8,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,10014.77800000005
4,21.0,easy,prediction,Experiment 2 (test preview),9,visible,3.0,a,1.0,b,,3.0,0.0,0.0,3,0.0,8668.4300000238
4,21.0,easy,prediction,Experiment 2 (test preview),10,hidden,1.0,b,,a,,2.0,1.0,2.0,1,0.0,1218.9690000059782
4,21.0,easy,prediction,Experiment 2 (test preview),11,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,5078.025000023888
4,21.0,easy,prediction,Experiment 2 (test preview),12,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,4806.363999999943
4,21.0,easy,prediction,Experiment 2 (test preview),13,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,7292.13000002387
4,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,6329.56799999997
4,21.0,easy,prediction,Experiment 2 (test preview),15,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,12967.837000011932
4,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,3.0,b,,a,,3.0,1.0,1.0,3,0.0,12309.601999999955
4,21.0,easy,prediction,Experiment 2 (test preview),17,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,3234.0259999999544
4,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,6788.396000023815
4,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,9538.710000011954
4,21.0,easy,prediction,Experiment 2 (test preview),20,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,4791.702000000048
3,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,5759.726000000082
3,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,2.0,b,,a,,1.0,3.0,3.0,1,0.0,3950.867999999988
3,21.0,easy,prediction,Experiment 2 (test preview),3,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,4238.343999999896
3,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,2.0,a,,a,,3.0,1.0,1.0,1,1.0,3418.738000000012
3,21.0,easy,prediction,Experiment 2 (test preview),5,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,2466.4429999998247
3,21.0,easy,prediction,Experiment 2 (test preview),6,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,9189.363999999914
3,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,2424.4040000002133
3,21.0,easy,prediction,Experiment 2 (test preview),8,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,4302.419000000111
3,21.0,easy,prediction,Experiment 2 (test preview),9,visible,1.0,b,0.0,b,,2.0,1.0,2.0,1,0.0,3618.309999999823
3,21.0,easy,prediction,Experiment 2 (test preview),10,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,2470.588000000105
3,21.0,easy,prediction,Experiment 2 (test preview),11,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,6820.083999999799
3,21.0,easy,prediction,Experiment 2 (test preview),12,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,3956.756999999925
3,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,6459.36199999979
3,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,3.0,a,,b,,2.0,1.0,2.0,1,0.0,6175.955999999831
3,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,9613.820999999996
3,21.0,easy,prediction,Experiment 2 (test preview),16,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,7879.429999999993
3,21.0,easy,prediction,Experiment 2 (test preview),17,visible,2.0,a,3.0,a,,3.0,1.0,1.0,3,0.0,881.8090000000666
3,21.0,easy,prediction,Experiment 2 (test preview),18,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,1956.1749999998135
3,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,1.0,b,,a,,2.0,1.0,2.0,1,0.0,5500.860999999975
3,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,1766.9569999998205
5,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,2.0,a,,b,,0.0,3.0,3.0,3,1.0,15671.707000000752
5,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,6762.344000000157
5,21.0,easy,prediction,Experiment 2 (test preview),3,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,4312.389000000723
5,21.0,easy,prediction,Experiment 2 (test preview),4,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,2878.921000000555
5,21.0,easy,prediction,Experiment 2 (test preview),5,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,2950.773000000569
5,21.0,easy,prediction,Experiment 2 (test preview),6,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,3254.716000000364
5,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,2.0,a,,b,,1.0,3.0,3.0,1,0.0,4015.190999999992
5,21.0,easy,prediction,Experiment 2 (test preview),8,visible,3.0,b,3.0,a,,1.0,3.0,1.0,3,0.0,3370.332000000169
5,21.0,easy,prediction,Experiment 2 (test preview),9,hidden,3.0,a,,a,,2.0,1.0,2.0,1,0.0,3564.889000000723
5,21.0,easy,prediction,Experiment 2 (test preview),10,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,4568.62000000017
5,21.0,easy,prediction,Experiment 2 (test preview),11,visible,0.0,b,2.0,b,,2.0,3.0,2.0,3,0.0,5406.791000000725
5,21.0,easy,prediction,Experiment 2 (test preview),12,hidden,0.0,b,,a,,3.0,0.0,0.0,0,1.0,3801.466000000015
5,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,3430.2470000002068
5,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,11729.21000000002
5,21.0,easy,prediction,Experiment 2 (test preview),15,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,770.1710000007297
5,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,2.0,b,,a,,1.0,3.0,3.0,1,0.0,3895.837000000756
5,21.0,easy,prediction,Experiment 2 (test preview),17,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,2812.577000000747
5,21.0,easy,prediction,Experiment 2 (test preview),18,visible,2.0,b,2.0,a,,1.0,3.0,3.0,1,0.0,1470.791000000725
5,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,1.0,b,,a,,2.0,1.0,2.0,1,0.0,782.1500000000233
5,21.0,easy,prediction,Experiment 2 (test preview),20,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,2769.476000000548
7,21.0,easy,prediction,Experiment 2 (test preview),1,visible,1.0,b,0.0,b,,2.0,1.0,2.0,1,0.0,1889.455999964237
7,21.0,easy,prediction,Experiment 2 (test preview),2,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,3029.671999964223
7,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,2.0,a,,a,,3.0,1.0,1.0,1,1.0,2756.294000011927
7,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,2.0,a,,b,,1.0,3.0,3.0,1,0.0,906.4349999999976
7,21.0,easy,prediction,Experiment 2 (test preview),5,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,1323.245000011928
7,21.0,easy,prediction,Experiment 2 (test preview),6,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,923.4049999642302
7,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,980.4960000000136
7,21.0,easy,prediction,Experiment 2 (test preview),8,visible,2.0,a,3.0,a,,0.0,3.0,0.0,3,0.0,1923.976000011928
7,21.0,easy,prediction,Experiment 2 (test preview),9,hidden,1.0,b,,a,,2.0,1.0,2.0,1,0.0,1973.987999976147
7,21.0,easy,prediction,Experiment 2 (test preview),10,hidden,2.0,b,,a,,1.0,3.0,3.0,1,0.0,3525.7740000119084
7,21.0,easy,prediction,Experiment 2 (test preview),11,visible,1.0,a,0.0,a,,2.0,0.0,2.0,0,0.0,3000.144999976153
7,21.0,easy,prediction,Experiment 2 (test preview),12,visible,2.0,b,2.0,a,,1.0,3.0,3.0,1,0.0,1990.5389999880863
7,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,16005.488000011916
7,21.0,easy,prediction,Experiment 2 (test preview),14,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,5175.883000011934
7,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,1974.1309999880611
7,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,3.0,a,,a,,2.0,1.0,2.0,1,0.0,906.9460000119288
7,21.0,easy,prediction,Experiment 2 (test preview),17,hidden,2.0,a,,b,,0.0,3.0,3.0,3,1.0,1348.2900000119116
7,21.0,easy,prediction,Experiment 2 (test preview),18,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,680.5279999999912
7,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,3033.6959999999963
7,21.0,easy,prediction,Experiment 2 (test preview),20,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,1058.425999964238
6,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,3.0,b,,a,,3.0,1.0,1.0,3,0.0,1634.4800000000105
6,21.0,easy,prediction,Experiment 2 (test preview),2,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,2093.0
6,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,1457.3800000000049
6,21.0,easy,prediction,Experiment 2 (test preview),4,visible,2.0,a,3.0,a,,0.0,3.0,0.0,3,0.0,10255.559999999998
6,21.0,easy,prediction,Experiment 2 (test preview),5,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,4456.520000000019
6,21.0,easy,prediction,Experiment 2 (test preview),6,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,3940.640000000014
6,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,14927.900000000023
6,21.0,easy,prediction,Experiment 2 (test preview),8,visible,0.0,b,2.0,b,,2.0,3.0,2.0,3,0.0,4195.419999999984
6,21.0,easy,prediction,Experiment 2 (test preview),9,hidden,3.0,a,,a,,2.0,1.0,2.0,1,0.0,3862.359999999986
6,21.0,easy,prediction,Experiment 2 (test preview),10,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,4029.299999999989
6,21.0,easy,prediction,Experiment 2 (test preview),11,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,1071.219999999972
6,21.0,easy,prediction,Experiment 2 (test preview),12,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,5111.440000000002
6,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,11381.700000000012
6,21.0,easy,prediction,Experiment 2 (test preview),14,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,4104.599999999977
6,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,15799.299999999988
6,21.0,easy,prediction,Experiment 2 (test preview),16,visible,2.0,b,2.0,a,,1.0,3.0,3.0,1,0.0,4369.859999999986
6,21.0,easy,prediction,Experiment 2 (test preview),17,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,2531.9799999999814
6,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,4356.320000000007
6,21.0,easy,prediction,Experiment 2 (test preview),19,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,1925.8800000000049
6,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,2678.219999999972
8,21.0,easy,prediction,Experiment 2 (test preview),1,visible,3.0,b,3.0,a,,1.0,3.0,1.0,3,0.0,1984.0199999999893
8,21.0,easy,prediction,Experiment 2 (test preview),2,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,6064.100000000006
8,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,4575.239999999991
8,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,5160.419999999984
8,21.0,easy,prediction,Experiment 2 (test preview),5,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,1849.3800000000049
8,21.0,easy,prediction,Experiment 2 (test preview),6,hidden,2.0,a,,a,,3.0,1.0,1.0,1,1.0,12629.159999999974
8,21.0,easy,prediction,Experiment 2 (test preview),7,visible,1.0,b,0.0,b,,2.0,1.0,2.0,1,0.0,18841.559999999998
8,21.0,easy,prediction,Experiment 2 (test preview),8,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,5451.820000000007
8,21.0,easy,prediction,Experiment 2 (test preview),9,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,2529.179999999993
8,21.0,easy,prediction,Experiment 2 (test preview),10,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,2771.619999999996
8,21.0,easy,prediction,Experiment 2 (test preview),11,visible,2.0,a,3.0,a,,3.0,1.0,1.0,3,0.0,787.0599999999977
8,21.0,easy,prediction,Experiment 2 (test preview),12,visible,1.0,a,0.0,a,,2.0,0.0,2.0,0,0.0,14770.200000000012
8,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,3943.5999999999767
8,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,6713.599999999977
8,21.0,easy,prediction,Experiment 2 (test preview),15,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,11977.02000000002
8,21.0,easy,prediction,Experiment 2 (test preview),16,visible,3.0,a,1.0,a,,0.0,1.0,0.0,1,0.0,7115.820000000007
8,21.0,easy,prediction,Experiment 2 (test preview),17,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,12299.73999999999
8,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,7617.020000000019
8,21.0,easy,prediction,Experiment 2 (test preview),19,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,6572.960000000021
8,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,1781.359999999986
9,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,7057.43500001193
9,21.0,easy,prediction,Experiment 2 (test preview),2,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,3206.728999976156
9,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,5816.091999964236
9,21.0,easy,prediction,Experiment 2 (test preview),4,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,2438.696999976149
9,21.0,easy,prediction,Experiment 2 (test preview),5,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,2077.040000000008
9,21.0,easy,prediction,Experiment 2 (test preview),6,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,11458.600999988092
9,21.0,easy,prediction,Experiment 2 (test preview),7,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,2322.932000011904
9,21.0,easy,prediction,Experiment 2 (test preview),8,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,2617.262999988103
9,21.0,easy,prediction,Experiment 2 (test preview),9,visible,3.0,a,1.0,b,,3.0,0.0,0.0,3,0.0,4990.5210000119405
9,21.0,easy,prediction,Experiment 2 (test preview),10,visible,1.0,b,0.0,b,,2.0,1.0,2.0,1,0.0,7911.235999988101
9,21.0,easy,prediction,Experiment 2 (test preview),11,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,3084.488999964262
9,21.0,easy,prediction,Experiment 2 (test preview),12,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,7262.435999964247
9,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,1.0,b,,a,,2.0,1.0,2.0,1,0.0,7912.365999976173
9,21.0,easy,prediction,Experiment 2 (test preview),14,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,709.3989999881014
9,21.0,easy,prediction,Experiment 2 (test preview),15,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,4390.841000011948
9,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,6405.822999999975
9,21.0,easy,prediction,Experiment 2 (test preview),17,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,2424.3529999761377
9,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,17299.8290000119
9,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,2.0,a,,b,,0.0,3.0,3.0,3,1.0,3929.845999988087
9,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,2646.7059999761404
11,21.0,easy,prediction,Experiment 2 (test preview),1,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,14884.363999994064
11,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,2.0,a,,b,,0.0,3.0,3.0,3,1.0,6999.140000005951
11,21.0,easy,prediction,Experiment 2 (test preview),3,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,1741.2060000059428
11,21.0,easy,prediction,Experiment 2 (test preview),4,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,2122.8349999880884
11,21.0,easy,prediction,Experiment 2 (test preview),5,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,1550.972999994061
11,21.0,easy,prediction,Experiment 2 (test preview),6,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,2976.6589999880525
11,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,1688.138999988092
11,21.0,easy,prediction,Experiment 2 (test preview),8,visible,1.0,b,0.0,b,,2.0,1.0,2.0,1,0.0,5413.326000005938
