participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
123,21.0,easy,control,Experiment 2 (test preview),17,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,652.8979999999865
123,21.0,easy,control,Experiment 2 (test preview),18,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,2479.4459999999963
123,21.0,easy,control,Experiment 2 (test preview),19,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,708.3470000119414
123,21.0,easy,control,Experiment 2 (test preview),20,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,588.1409999761381
124,21.0,easy,control,Experiment 2 (test preview),1,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,9922.128999988085
124,21.0,easy,control,Experiment 2 (test preview),2,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,2600.887000023853
124,21.0,easy,control,Experiment 2 (test preview),3,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,3476.073000000004
124,21.0,easy,control,Experiment 2 (test preview),4,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,2588.877000023844
124,21.0,easy,control,Experiment 2 (test preview),5,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,5952.642000011925
124,21.0,easy,control,Experiment 2 (test preview),6,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,4590.173999976134
124,21.0,easy,control,Experiment 2 (test preview),7,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,3474.1869999761693
124,21.0,easy,control,Experiment 2 (test preview),8,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1338.8120000119088
124,21.0,easy,control,Experiment 2 (test preview),9,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,1064.7479999880888
124,21.0,easy,control,Experiment 2 (test preview),10,hidden,0.0,,,,2.0,aa,bb,bb,aa,0.0,1513.4479999881005
124,21.0,easy,control,Experiment 2 (test preview),11,visible,0.0,b,2.0,,3.0,a,b,a,b,0.0,1807.9810000000289
124,21.0,easy,control,Experiment 2 (test preview),12,hidden,0.0,,,,0.0,aa,ab,aa,ab,0.0,5243.438000023831
124,21.0,easy,control,Experiment 2 (test preview),13,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,3493.697000011918
124,21.0,easy,control,Experiment 2 (test preview),14,hidden,3.0,,,,2.0,ab,ba,ab,ba,0.0,2061.445000000007
124,21.0,easy,control,Experiment 2 (test preview),15,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,998.2069999999948
124,21.0,easy,control,Experiment 2 (test preview),16,visible,0.0,a,2.0,,2.0,a,b,b,a,0.0,2249.4559999761404
124,21.0,easy,control,Experiment 2 (test preview),17,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,922.8399999761604
124,21.0,easy,control,Experiment 2 (test preview),18,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,1305.487999976147
124,21.0,easy,control,Experiment 2 (test preview),19,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,768.7770000119344
124,21.0,easy,control,Experiment 2 (test preview),20,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,933.5050000119372
125,21.0,easy,control,Experiment 2 (test preview),1,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,6155.571999976179
125,21.0,easy,control,Experiment 2 (test preview),2,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,7399.419999988051
125,21.0,easy,control,Experiment 2 (test preview),3,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,3502.805999982113
125,21.0,easy,control,Experiment 2 (test preview),4,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,5539.028999982111
125,21.0,easy,control,Experiment 2 (test preview),5,visible,0.0,b,2.0,,3.0,a,b,a,b,0.0,4068.121999976167
125,21.0,easy,control,Experiment 2 (test preview),6,hidden,0.0,,,,2.0,aa,bb,bb,aa,0.0,6840.372999976156
125,21.0,easy,control,Experiment 2 (test preview),7,visible,0.0,a,2.0,,2.0,a,b,b,a,0.0,3036.8369999761344
125,21.0,easy,control,Experiment 2 (test preview),8,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,3833.359999999986
125,21.0,easy,control,Experiment 2 (test preview),9,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,1379.670999976166
125,21.0,easy,control,Experiment 2 (test preview),10,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,8821.670999999973
125,21.0,easy,control,Experiment 2 (test preview),11,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,5421.086999976134
125,21.0,easy,control,Experiment 2 (test preview),12,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,8839.452999988105
125,21.0,easy,control,Experiment 2 (test preview),13,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,2265.1609999940265
125,21.0,easy,control,Experiment 2 (test preview),14,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,2979.316999999981
125,21.0,easy,control,Experiment 2 (test preview),15,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,3442.1639999999898
125,21.0,easy,control,Experiment 2 (test preview),16,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,7952.997999988089
125,21.0,easy,control,Experiment 2 (test preview),17,hidden,2.0,,,,2.0,aa,bb,bb,aa,0.0,2159.7119999940624
125,21.0,easy,control,Experiment 2 (test preview),18,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,13065.484999982116
125,21.0,easy,control,Experiment 2 (test preview),19,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,1859.236999982153
125,21.0,easy,control,Experiment 2 (test preview),20,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,1277.1230000000214
127,21.0,easy,control,Experiment 2 (test preview),1,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,6657.414000002958
127,21.0,easy,control,Experiment 2 (test preview),2,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,6632.520000008924
127,21.0,easy,control,Experiment 2 (test preview),3,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1455.0580000089249
127,21.0,easy,control,Experiment 2 (test preview),4,hidden,2.0,,,,2.0,aa,bb,bb,aa,0.0,4226.190000002971
127,21.0,easy,control,Experiment 2 (test preview),5,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,3705.43900000595
127,21.0,easy,control,Experiment 2 (test preview),6,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,6045.761000008963
127,21.0,easy,control,Experiment 2 (test preview),7,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,3928.652000008966
127,21.0,easy,control,Experiment 2 (test preview),8,hidden,3.0,,,,2.0,ab,ba,ab,ba,0.0,4120.112000011897
127,21.0,easy,control,Experiment 2 (test preview),9,visible,2.0,a,3.0,,1.0,a,b,a,b,0.0,3884.084000011906
127,21.0,easy,control,Experiment 2 (test preview),10,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,5177.492000011902
127,21.0,easy,control,Experiment 2 (test preview),11,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,1975.49600000598
127,21.0,easy,control,Experiment 2 (test preview),12,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,1610.016000002972
127,21.0,easy,control,Experiment 2 (test preview),13,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,995.4220000089264
127,21.0,easy,control,Experiment 2 (test preview),14,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1033.3360000000102
127,21.0,easy,control,Experiment 2 (test preview),15,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,786.1900000000023
127,21.0,easy,control,Experiment 2 (test preview),16,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,840.8960000029765
127,21.0,easy,control,Experiment 2 (test preview),17,hidden,0.0,,,,2.0,aa,bb,bb,aa,0.0,3889.070000002976
127,21.0,easy,control,Experiment 2 (test preview),18,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,3944.309000000008
127,21.0,easy,control,Experiment 2 (test preview),19,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,1246.7770000119344
127,21.0,easy,control,Experiment 2 (test preview),20,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,2085.80100001191
126,21.0,easy,control,Experiment 2 (test preview),1,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,4994.0
126,21.0,easy,control,Experiment 2 (test preview),2,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,1789.0
126,21.0,easy,control,Experiment 2 (test preview),3,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,1948.0
126,21.0,easy,control,Experiment 2 (test preview),4,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,2194.000000000058
126,21.0,easy,control,Experiment 2 (test preview),5,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,1531.0000000000582
126,21.0,easy,control,Experiment 2 (test preview),6,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,2669.0
126,21.0,easy,control,Experiment 2 (test preview),7,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,2004.0
126,21.0,easy,control,Experiment 2 (test preview),8,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,2387.0
126,21.0,easy,control,Experiment 2 (test preview),9,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,3937.0
126,21.0,easy,control,Experiment 2 (test preview),10,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,820.0
126,21.0,easy,control,Experiment 2 (test preview),11,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,2179.0
126,21.0,easy,control,Experiment 2 (test preview),12,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,751.0000000000582
126,21.0,easy,control,Experiment 2 (test preview),13,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,623.0
126,21.0,easy,control,Experiment 2 (test preview),14,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,5646.000000000058
126,21.0,easy,control,Experiment 2 (test preview),15,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,931.0
126,21.0,easy,control,Experiment 2 (test preview),16,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,2443.0
126,21.0,easy,control,Experiment 2 (test preview),17,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,1989.0
126,21.0,easy,control,Experiment 2 (test preview),18,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,1305.0
126,21.0,easy,control,Experiment 2 (test preview),19,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,1709.9999999999418
126,21.0,easy,control,Experiment 2 (test preview),20,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,2332.000000000058
128,21.0,easy,control,Experiment 2 (test preview),1,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,3212.8060000000114
128,21.0,easy,control,Experiment 2 (test preview),2,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,5614.242000002967
128,21.0,easy,control,Experiment 2 (test preview),3,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,6366.925999999978
128,21.0,easy,control,Experiment 2 (test preview),4,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,2950.334000008937
128,21.0,easy,control,Experiment 2 (test preview),5,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,4030.598000008962
128,21.0,easy,control,Experiment 2 (test preview),6,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,7297.931000008946
128,21.0,easy,control,Experiment 2 (test preview),7,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,7627.135000005946
128,21.0,easy,control,Experiment 2 (test preview),8,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,7195.870000002964
128,21.0,easy,control,Experiment 2 (test preview),9,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,1603.9320000119042
128,21.0,easy,control,Experiment 2 (test preview),10,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,1220.47600000893
128,21.0,easy,control,Experiment 2 (test preview),11,hidden,0.0,,,,2.0,aa,bb,bb,aa,0.0,2493.5690000000177
128,21.0,easy,control,Experiment 2 (test preview),12,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,4468.270000000019
128,21.0,easy,control,Experiment 2 (test preview),13,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,5380.921000008937
128,21.0,easy,control,Experiment 2 (test preview),14,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,2331.1450000000186
128,21.0,easy,control,Experiment 2 (test preview),15,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,1633.672000002989
128,21.0,easy,control,Experiment 2 (test preview),16,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,2410.206000011938
128,21.0,easy,control,Experiment 2 (test preview),17,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,2326.3740000000107
128,21.0,easy,control,Experiment 2 (test preview),18,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,1240.7100000089267
128,21.0,easy,control,Experiment 2 (test preview),19,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,9367.083999999972
128,21.0,easy,control,Experiment 2 (test preview),20,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,2634.972000000009
129,21.0,easy,control,Experiment 2 (test preview),1,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,3009.7540000715526
129,21.0,easy,control,Experiment 2 (test preview),2,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,9014.264000071504
129,21.0,easy,control,Experiment 2 (test preview),3,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1975.9110000000217
129,21.0,easy,control,Experiment 2 (test preview),4,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,4715.567000023846
129,21.0,easy,control,Experiment 2 (test preview),5,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,4317.508000023838
129,21.0,easy,control,Experiment 2 (test preview),6,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,1274.3340000238386
129,21.0,easy,control,Experiment 2 (test preview),7,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,3072.792000047688
129,21.0,easy,control,Experiment 2 (test preview),8,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1220.3609999761684
129,21.0,easy,control,Experiment 2 (test preview),9,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,1633.536999976146
129,21.0,easy,control,Experiment 2 (test preview),10,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,4293.27600007155
129,21.0,easy,control,Experiment 2 (test preview),11,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,1709.2390000238663
129,21.0,easy,control,Experiment 2 (test preview),12,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,3193.1780000238214
129,21.0,easy,control,Experiment 2 (test preview),13,hidden,0.0,,,,0.0,aa,ab,aa,ab,0.0,6939.604000047664
129,21.0,easy,control,Experiment 2 (test preview),14,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,3541.3880000715144
129,21.0,easy,control,Experiment 2 (test preview),15,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,2069.614000047673
129,21.0,easy,control,Experiment 2 (test preview),16,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,2786.393999976164
129,21.0,easy,control,Experiment 2 (test preview),17,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,4452.3670000477
129,21.0,easy,control,Experiment 2 (test preview),18,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,2465.5230000476586
129,21.0,easy,control,Experiment 2 (test preview),19,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,2669.219000047655
129,21.0,easy,control,Experiment 2 (test preview),20,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,1134.4010000476846
130,21.0,easy,control,Experiment 2 (test preview),1,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,647.6990000000224
130,21.0,easy,control,Experiment 2 (test preview),2,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,583.0430000119377
130,21.0,easy,control,Experiment 2 (test preview),3,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,2996.998999988078
130,21.0,easy,control,Experiment 2 (test preview),4,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,1178.629000011948
130,21.0,easy,control,Experiment 2 (test preview),5,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,4388.501999976113
130,21.0,easy,control,Experiment 2 (test preview),6,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,2060.246000011917
130,21.0,easy,control,Experiment 2 (test preview),7,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,1506.79399998812
130,21.0,easy,control,Experiment 2 (test preview),8,hidden,3.0,,,,2.0,ab,ba,ab,ba,0.0,4126.06499998807
130,21.0,easy,control,Experiment 2 (test preview),9,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,5949.046000011964
130,21.0,easy,control,Experiment 2 (test preview),10,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,4546.051999988034
130,21.0,easy,control,Experiment 2 (test preview),11,hidden,0.0,,,,0.0,aa,ab,aa,ab,0.0,3545.957999999984
130,21.0,easy,control,Experiment 2 (test preview),12,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,2690.167999988073
130,21.0,easy,control,Experiment 2 (test preview),13,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,896.9759999642847
130,21.0,easy,control,Experiment 2 (test preview),14,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,783.2469999761088
130,21.0,easy,control,Experiment 2 (test preview),15,hidden,0.0,,,,2.0,aa,bb,bb,aa,0.0,1332.2099999642232
130,21.0,easy,control,Experiment 2 (test preview),16,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,7573.018999999971
130,21.0,easy,control,Experiment 2 (test preview),17,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,789.8629999642726
130,21.0,easy,control,Experiment 2 (test preview),18,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,13964.410999976217
130,21.0,easy,control,Experiment 2 (test preview),19,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,608.1349999761442
130,21.0,easy,control,Experiment 2 (test preview),20,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,3393.334999976214
131,21.0,easy,control,Experiment 2 (test preview),1,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,7339.093000005989
131,21.0,easy,control,Experiment 2 (test preview),2,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,3322.1240000238176
131,21.0,easy,control,Experiment 2 (test preview),3,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,2422.764000011899
131,21.0,easy,control,Experiment 2 (test preview),4,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,3739.141000011936
131,21.0,easy,control,Experiment 2 (test preview),5,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,5655.415000011912
131,21.0,easy,control,Experiment 2 (test preview),6,hidden,0.0,,,,2.0,aa,bb,bb,aa,0.0,5289.715000005963
131,21.0,easy,control,Experiment 2 (test preview),7,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,2572.7080000238493
131,21.0,easy,control,Experiment 2 (test preview),8,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,5638.940000000002
131,21.0,easy,control,Experiment 2 (test preview),9,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,2988.529000011913
131,21.0,easy,control,Experiment 2 (test preview),10,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,3022.689000017883
131,21.0,easy,control,Experiment 2 (test preview),11,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,2188.724000005983
131,21.0,easy,control,Experiment 2 (test preview),12,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,2389.2520000179065
131,21.0,easy,control,Experiment 2 (test preview),13,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,1572.085000000021
131,21.0,easy,control,Experiment 2 (test preview),14,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,3539.2889999999898
131,21.0,easy,control,Experiment 2 (test preview),15,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,988.6170000178972
131,21.0,easy,control,Experiment 2 (test preview),16,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,4856.096999999951
131,21.0,easy,control,Experiment 2 (test preview),17,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,2022.033000000054
131,21.0,easy,control,Experiment 2 (test preview),18,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,989.2550000000048
131,21.0,easy,control,Experiment 2 (test preview),19,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,2105.5220000238623
131,21.0,easy,control,Experiment 2 (test preview),20,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,2289.2800000119023
132,21.0,easy,control,Experiment 2 (test preview),1,visible,0.0,a,2.0,,2.0,a,b,b,a,0.0,7550.082999999635
132,21.0,easy,control,Experiment 2 (test preview),2,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,11173.086000000185
132,21.0,easy,control,Experiment 2 (test preview),3,visible,2.0,a,3.0,,1.0,a,b,a,b,0.0,4591.208999999799
132,21.0,easy,control,Experiment 2 (test preview),4,visible,0.0,a,2.0,,3.0,a,b,a,b,0.0,3815.7380000001863
132,21.0,easy,control,Experiment 2 (test preview),5,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,10393.898999999976
132,21.0,easy,control,Experiment 2 (test preview),6,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,4712.909999999625
132,21.0,easy,control,Experiment 2 (test preview),7,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,2215.298999999999
132,21.0,easy,control,Experiment 2 (test preview),8,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,2956.206999999413
132,21.0,easy,control,Experiment 2 (test preview),9,hidden,2.0,,,,2.0,aa,bb,bb,aa,0.0,4546.967999999819
132,21.0,easy,control,Experiment 2 (test preview),10,visible,0.0,a,2.0,,0.0,a,b,a,b,0.0,6384.943000000203
132,21.0,easy,control,Experiment 2 (test preview),11,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,1342.8289999996196
132,21.0,easy,control,Experiment 2 (test preview),12,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,7623.720999999612
132,21.0,easy,control,Experiment 2 (test preview),13,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,3120.768999999622
132,21.0,easy,control,Experiment 2 (test preview),14,hidden,3.0,,,,2.0,ab,ba,ab,ba,0.0,5989.445999999996
132,21.0,easy,control,Experiment 2 (test preview),15,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,2449.526000000187
132,21.0,easy,control,Experiment 2 (test preview),16,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,2911.0810000000056
132,21.0,easy,control,Experiment 2 (test preview),17,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,6492.319000000192
132,21.0,easy,control,Experiment 2 (test preview),18,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,5093.219000000157
132,21.0,easy,control,Experiment 2 (test preview),19,visible,2.0,b,2.0,,2.0,a,b,b,a,0.0,16658.637000000163
132,21.0,easy,control,Experiment 2 (test preview),20,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,2258.2079999994603
133,21.0,easy,control,Experiment 2 (test preview),1,hidden,0.0,,,,0.0,aa,ab,aa,ab,0.0,3410.491999952297
133,21.0,easy,control,Experiment 2 (test preview),2,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,7811.253999952343
133,21.0,easy,control,Experiment 2 (test preview),3,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1381.469999904628
133,21.0,easy,control,Experiment 2 (test preview),4,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,392.9999999046559
133,21.0,easy,control,Experiment 2 (test preview),5,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,2510.789999976172
133,21.0,easy,control,Experiment 2 (test preview),6,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,986.7150000000256
133,21.0,easy,control,Experiment 2 (test preview),7,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,373.56300000002375
133,21.0,easy,control,Experiment 2 (test preview),8,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,1434.0109999523263
133,21.0,easy,control,Experiment 2 (test preview),9,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,890.0089999046177
133,21.0,easy,control,Experiment 2 (test preview),10,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,5030.52599990461
133,21.0,easy,control,Experiment 2 (test preview),11,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,6814.40199995233
133,21.0,easy,control,Experiment 2 (test preview),12,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,1608.3609999523032
133,21.0,easy,control,Experiment 2 (test preview),13,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,6482.671999928483
133,21.0,easy,control,Experiment 2 (test preview),14,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,4815.414999952307
133,21.0,easy,control,Experiment 2 (test preview),15,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,1665.7149999046233
133,21.0,easy,control,Experiment 2 (test preview),16,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,3435.0049999046605
133,21.0,easy,control,Experiment 2 (test preview),17,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,748.1329999284935
133,21.0,easy,control,Experiment 2 (test preview),18,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,651.3709999045823
133,21.0,easy,control,Experiment 2 (test preview),19,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,805.3709999045823
133,21.0,easy,control,Experiment 2 (test preview),20,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,914.3339999523014
134,21.0,easy,control,Experiment 2 (test preview),1,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,3035.345999964222
134,21.0,easy,control,Experiment 2 (test preview),2,hidden,0.0,,,,0.0,aa,ab,aa,ab,0.0,10126.970000011905
134,21.0,easy,control,Experiment 2 (test preview),3,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,6651.864999988058
134,21.0,easy,control,Experiment 2 (test preview),4,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,9824.197999999977
134,21.0,easy,control,Experiment 2 (test preview),5,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1395.2499999880674
134,21.0,easy,control,Experiment 2 (test preview),6,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,6590.226000011899
134,21.0,easy,control,Experiment 2 (test preview),7,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,2711.412000011944
134,21.0,easy,control,Experiment 2 (test preview),8,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,10158.052999964217
134,21.0,easy,control,Experiment 2 (test preview),9,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,5527.585000000021
134,21.0,easy,control,Experiment 2 (test preview),10,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,5465.992999988084
