participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
84,22.0,hard,explanation,Experiment 2 (test preview),12,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,1631.0360000118962
84,22.0,hard,explanation,Experiment 2 (test preview),13,visible,1.0,a,0.0,a,3.0,,,1.0,2,0.0,3050.710000023828
84,22.0,hard,explanation,Experiment 2 (test preview),14,visible,0.0,a,3.0,a,0.0,,,2.0,2,1.0,376.8979999999865
84,22.0,hard,explanation,Experiment 2 (test preview),15,hidden,1.0,a,,a,0.0,,,2.0,2,1.0,760.0220000119298
84,22.0,hard,explanation,Experiment 2 (test preview),16,visible,3.0,b,2.0,b,0.0,,,2.0,2,1.0,2278.427999988082
84,22.0,hard,explanation,Experiment 2 (test preview),17,hidden,2.0,b,,b,3.0,,,1.0,2,0.0,834.320000000007
84,22.0,hard,explanation,Experiment 2 (test preview),18,visible,3.0,a,0.0,b,3.0,,,1.0,2,0.0,538.4959999999846
84,22.0,hard,explanation,Experiment 2 (test preview),19,hidden,3.0,b,,b,3.0,,,2.0,2,1.0,416.4920000238344
84,22.0,hard,explanation,Experiment 2 (test preview),20,visible,0.0,b,3.0,b,3.0,,,2.0,2,1.0,461.4840000238619
85,22.0,hard,explanation,Experiment 2 (test preview),1,visible,1.0,b,3.0,a,2.0,,,1.0,1,1.0,2057.1000000119093
85,22.0,hard,explanation,Experiment 2 (test preview),2,hidden,1.0,b,,a,2.0,,,1.0,1,1.0,2605.8500000357744
85,22.0,hard,explanation,Experiment 2 (test preview),3,hidden,1.0,b,,b,2.0,,,1.0,2,0.0,504.4950000119279
85,22.0,hard,explanation,Experiment 2 (test preview),4,visible,3.0,b,2.0,b,0.0,,,2.0,2,1.0,1613.28200001191
85,22.0,hard,explanation,Experiment 2 (test preview),5,hidden,1.0,a,,a,0.0,,,2.0,1,0.0,823.849000035756
85,22.0,hard,explanation,Experiment 2 (test preview),6,visible,0.0,a,3.0,a,0.0,,,2.0,2,1.0,805.7430000476888
85,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,2.0,b,,b,3.0,,,1.0,2,0.0,154.2690000119328
85,22.0,hard,explanation,Experiment 2 (test preview),8,visible,3.0,a,0.0,b,3.0,,,1.0,1,1.0,386.41500000000815
85,22.0,hard,explanation,Experiment 2 (test preview),9,visible,3.0,b,2.0,a,2.0,,,2.0,2,1.0,445.6359999999986
85,22.0,hard,explanation,Experiment 2 (test preview),10,visible,0.0,b,3.0,b,3.0,,,2.0,1,0.0,280.67600003577536
85,22.0,hard,explanation,Experiment 2 (test preview),11,hidden,3.0,a,,a,3.0,,,1.0,1,1.0,2219.845000047673
85,22.0,hard,explanation,Experiment 2 (test preview),12,visible,2.0,b,1.0,b,1.0,,,1.0,2,0.0,420.1670000238519
85,22.0,hard,explanation,Experiment 2 (test preview),13,visible,1.0,a,0.0,a,3.0,,,1.0,1,1.0,659.747000000003
85,22.0,hard,explanation,Experiment 2 (test preview),14,hidden,3.0,b,,a,2.0,,,2.0,1,0.0,437.6030000357714
85,22.0,hard,explanation,Experiment 2 (test preview),15,hidden,3.0,b,,b,3.0,,,2.0,2,1.0,139.07900002383394
85,22.0,hard,explanation,Experiment 2 (test preview),16,hidden,0.0,a,,a,0.0,,,2.0,2,1.0,471.61999999999534
85,22.0,hard,explanation,Experiment 2 (test preview),17,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,170.0090000476921
85,22.0,hard,explanation,Experiment 2 (test preview),18,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,319.7120000238647
85,22.0,hard,explanation,Experiment 2 (test preview),19,visible,3.0,a,2.0,b,1.0,,,2.0,2,1.0,326.01100002386374
85,22.0,hard,explanation,Experiment 2 (test preview),20,hidden,2.0,b,,a,1.0,,,1.0,2,0.0,310.6290000238223
86,22.0,hard,explanation,Experiment 2 (test preview),1,visible,2.0,b,1.0,a,1.0,,,1.0,2,0.0,5160.304999995511
86,22.0,hard,explanation,Experiment 2 (test preview),2,hidden,2.0,b,,a,1.0,,,1.0,2,0.0,7660.435999999987
86,22.0,hard,explanation,Experiment 2 (test preview),3,visible,3.0,b,2.0,a,2.0,,,2.0,1,0.0,5345.712999994052
86,22.0,hard,explanation,Experiment 2 (test preview),4,hidden,2.0,b,,b,3.0,,,1.0,2,0.0,4356.110999999975
86,22.0,hard,explanation,Experiment 2 (test preview),5,hidden,1.0,b,,b,2.0,,,1.0,1,1.0,4310.854999994044
86,22.0,hard,explanation,Experiment 2 (test preview),6,visible,1.0,b,3.0,a,2.0,,,1.0,2,0.0,2035.236999996996
86,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,3.0,a,,a,3.0,,,1.0,1,1.0,3699.533999994048
86,22.0,hard,explanation,Experiment 2 (test preview),8,visible,2.0,b,1.0,b,1.0,,,1.0,1,1.0,7064.383999994025
86,22.0,hard,explanation,Experiment 2 (test preview),9,visible,3.0,b,2.0,b,0.0,,,2.0,2,1.0,2629.25
86,22.0,hard,explanation,Experiment 2 (test preview),10,visible,0.0,b,3.0,b,3.0,,,2.0,1,0.0,2357.408999995503
86,22.0,hard,explanation,Experiment 2 (test preview),11,visible,1.0,a,0.0,a,3.0,,,1.0,2,0.0,4871.968999997014
86,22.0,hard,explanation,Experiment 2 (test preview),12,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,3158.337999994052
86,22.0,hard,explanation,Experiment 2 (test preview),13,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,937.3499999940396
86,22.0,hard,explanation,Experiment 2 (test preview),14,hidden,3.0,b,,b,3.0,,,2.0,1,0.0,6373.607999998494
86,22.0,hard,explanation,Experiment 2 (test preview),15,visible,3.0,a,0.0,b,3.0,,,1.0,2,0.0,4591.180999994045
86,22.0,hard,explanation,Experiment 2 (test preview),16,hidden,2.0,a,,b,1.0,,,2.0,1,0.0,4776.243999994011
86,22.0,hard,explanation,Experiment 2 (test preview),17,hidden,1.0,a,,a,0.0,,,2.0,2,1.0,2018.5260000000128
86,22.0,hard,explanation,Experiment 2 (test preview),18,visible,0.0,a,3.0,a,0.0,,,2.0,2,1.0,3658.779999994033
86,22.0,hard,explanation,Experiment 2 (test preview),19,visible,3.0,a,2.0,b,1.0,,,2.0,2,1.0,1265.6249999940628
86,22.0,hard,explanation,Experiment 2 (test preview),20,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,5616.460999998497
87,22.0,hard,explanation,Experiment 2 (test preview),1,visible,3.0,b,2.0,a,2.0,,,2.0,2,1.0,7852.575000000361
87,22.0,hard,explanation,Experiment 2 (test preview),2,visible,2.0,b,1.0,b,1.0,,,1.0,1,1.0,10751.080999999656
87,22.0,hard,explanation,Experiment 2 (test preview),3,hidden,3.0,b,,b,3.0,,,2.0,1,0.0,7131.857999999251
87,22.0,hard,explanation,Experiment 2 (test preview),4,hidden,1.0,b,,b,2.0,,,1.0,2,0.0,3462.535999999265
87,22.0,hard,explanation,Experiment 2 (test preview),5,hidden,1.0,a,,a,0.0,,,2.0,2,1.0,11229.516999999993
87,22.0,hard,explanation,Experiment 2 (test preview),6,visible,0.0,b,3.0,b,3.0,,,2.0,1,0.0,7374.267999999633
87,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,2.0,b,,b,3.0,,,1.0,2,0.0,4658.445999999996
87,22.0,hard,explanation,Experiment 2 (test preview),8,visible,3.0,a,2.0,b,1.0,,,2.0,2,1.0,8229.393999999622
87,22.0,hard,explanation,Experiment 2 (test preview),9,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,6506.746999999974
87,22.0,hard,explanation,Experiment 2 (test preview),10,visible,1.0,a,0.0,a,3.0,,,1.0,1,1.0,4432.794999999984
87,22.0,hard,explanation,Experiment 2 (test preview),11,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,3802.242000000028
87,22.0,hard,explanation,Experiment 2 (test preview),12,hidden,3.0,a,,a,3.0,,,1.0,1,1.0,820.2540000000154
87,22.0,hard,explanation,Experiment 2 (test preview),13,visible,0.0,a,3.0,a,0.0,,,2.0,2,1.0,2224.8189999996102
87,22.0,hard,explanation,Experiment 2 (test preview),14,visible,1.0,b,3.0,a,2.0,,,1.0,1,1.0,4719.130999999994
87,22.0,hard,explanation,Experiment 2 (test preview),15,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,2657.418000000005
87,22.0,hard,explanation,Experiment 2 (test preview),16,visible,3.0,a,0.0,b,3.0,,,1.0,2,0.0,9346.629000000015
87,22.0,hard,explanation,Experiment 2 (test preview),17,visible,3.0,b,2.0,b,0.0,,,2.0,2,1.0,11599.302999999609
87,22.0,hard,explanation,Experiment 2 (test preview),18,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,1664.9230000000098
87,22.0,hard,explanation,Experiment 2 (test preview),19,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,1304.2679999999818
87,22.0,hard,explanation,Experiment 2 (test preview),20,hidden,2.0,b,,a,1.0,,,1.0,1,1.0,5112.4460000003455
88,22.0,hard,explanation,Experiment 2 (test preview),1,visible,1.0,b,3.0,a,2.0,,,1.0,1,1.0,4325.0
88,22.0,hard,explanation,Experiment 2 (test preview),2,visible,0.0,a,3.0,a,0.0,,,2.0,1,0.0,7994.0
88,22.0,hard,explanation,Experiment 2 (test preview),3,hidden,3.0,b,,a,2.0,,,2.0,1,0.0,6925.0
88,22.0,hard,explanation,Experiment 2 (test preview),4,hidden,3.0,a,,a,3.0,,,1.0,2,0.0,1313.0
88,22.0,hard,explanation,Experiment 2 (test preview),5,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,1542.000000000029
88,22.0,hard,explanation,Experiment 2 (test preview),6,hidden,3.0,b,,b,3.0,,,2.0,1,0.0,1026.0
88,22.0,hard,explanation,Experiment 2 (test preview),7,visible,0.0,b,3.0,b,3.0,,,2.0,1,0.0,1428.0
88,22.0,hard,explanation,Experiment 2 (test preview),8,hidden,2.0,b,,a,1.0,,,1.0,2,0.0,2292.0
88,22.0,hard,explanation,Experiment 2 (test preview),9,visible,3.0,b,2.0,a,2.0,,,2.0,1,0.0,330.0
88,22.0,hard,explanation,Experiment 2 (test preview),10,hidden,2.0,b,,b,3.0,,,1.0,1,1.0,731.0
88,22.0,hard,explanation,Experiment 2 (test preview),11,visible,2.0,b,1.0,b,1.0,,,1.0,1,1.0,201.0
88,22.0,hard,explanation,Experiment 2 (test preview),12,visible,3.0,b,2.0,b,0.0,,,2.0,2,1.0,1862.0
88,22.0,hard,explanation,Experiment 2 (test preview),13,hidden,1.0,a,,a,0.0,,,2.0,1,0.0,642.0
88,22.0,hard,explanation,Experiment 2 (test preview),14,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,256.0
88,22.0,hard,explanation,Experiment 2 (test preview),15,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,976.0
88,22.0,hard,explanation,Experiment 2 (test preview),16,visible,1.0,a,0.0,a,3.0,,,1.0,1,1.0,783.0
88,22.0,hard,explanation,Experiment 2 (test preview),17,hidden,1.0,b,,b,2.0,,,1.0,2,0.0,2520.0
88,22.0,hard,explanation,Experiment 2 (test preview),18,visible,3.0,a,2.0,b,1.0,,,2.0,1,0.0,401.0000000000582
88,22.0,hard,explanation,Experiment 2 (test preview),19,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,1671.0
88,22.0,hard,explanation,Experiment 2 (test preview),20,visible,3.0,a,0.0,b,3.0,,,1.0,2,0.0,1366.0
90,22.0,hard,explanation,Experiment 2 (test preview),1,visible,0.0,b,3.0,b,3.0,,,2.0,2,1.0,4470.814000001468
90,22.0,hard,explanation,Experiment 2 (test preview),2,visible,1.0,b,3.0,a,2.0,,,1.0,2,0.0,16012.346000000718
90,22.0,hard,explanation,Experiment 2 (test preview),3,hidden,2.0,b,,a,1.0,,,1.0,2,0.0,6403.427999999258
90,22.0,hard,explanation,Experiment 2 (test preview),4,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,7117.341000000772
90,22.0,hard,explanation,Experiment 2 (test preview),5,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,6324.871000001498
90,22.0,hard,explanation,Experiment 2 (test preview),6,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,2680.844999998517
90,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,3.0,b,,b,3.0,,,2.0,1,0.0,2633.94799999852
90,22.0,hard,explanation,Experiment 2 (test preview),8,hidden,1.0,a,,a,0.0,,,2.0,2,1.0,1736.8470000000088
90,22.0,hard,explanation,Experiment 2 (test preview),9,visible,3.0,b,2.0,b,0.0,,,2.0,2,1.0,1477.7319999992617
90,22.0,hard,explanation,Experiment 2 (test preview),10,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,1449.9610000000102
90,22.0,hard,explanation,Experiment 2 (test preview),11,hidden,3.0,a,,a,3.0,,,1.0,1,1.0,1726.7229999984847
90,22.0,hard,explanation,Experiment 2 (test preview),12,hidden,1.0,b,,b,2.0,,,1.0,2,0.0,5553.722000001464
90,22.0,hard,explanation,Experiment 2 (test preview),13,visible,3.0,b,2.0,a,2.0,,,2.0,1,0.0,1464.3680000000168
90,22.0,hard,explanation,Experiment 2 (test preview),14,visible,3.0,a,2.0,b,1.0,,,2.0,2,1.0,396.7860000000219
90,22.0,hard,explanation,Experiment 2 (test preview),15,hidden,2.0,b,,b,3.0,,,1.0,2,0.0,924.690000000759
90,22.0,hard,explanation,Experiment 2 (test preview),16,visible,2.0,b,1.0,b,1.0,,,1.0,2,0.0,1010.6310000007506
90,22.0,hard,explanation,Experiment 2 (test preview),17,visible,1.0,a,0.0,a,3.0,,,1.0,2,0.0,1422.8319999999949
90,22.0,hard,explanation,Experiment 2 (test preview),18,visible,0.0,a,3.0,a,0.0,,,2.0,1,0.0,1795.3579999992508
90,22.0,hard,explanation,Experiment 2 (test preview),19,visible,3.0,a,0.0,b,3.0,,,1.0,2,0.0,982.5320000014616
90,22.0,hard,explanation,Experiment 2 (test preview),20,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,4321.679999999993
91,22.0,hard,explanation,Experiment 2 (test preview),1,hidden,1.0,b,,b,2.0,,,1.0,2,0.0,4521.804999999993
91,22.0,hard,explanation,Experiment 2 (test preview),2,visible,2.0,b,1.0,b,1.0,,,1.0,1,1.0,742.9969999523018
91,22.0,hard,explanation,Experiment 2 (test preview),3,visible,1.0,b,3.0,a,2.0,,,1.0,2,0.0,840.3850000000093
91,22.0,hard,explanation,Experiment 2 (test preview),4,visible,0.0,b,3.0,b,3.0,,,2.0,1,0.0,3670.193000000029
91,22.0,hard,explanation,Experiment 2 (test preview),5,hidden,3.0,a,,a,3.0,,,1.0,2,0.0,7019.408000047668
91,22.0,hard,explanation,Experiment 2 (test preview),6,visible,3.0,a,2.0,b,1.0,,,2.0,2,1.0,1955.7310000000289
91,22.0,hard,explanation,Experiment 2 (test preview),7,visible,0.0,a,3.0,a,0.0,,,2.0,2,1.0,3124.469000047655
91,22.0,hard,explanation,Experiment 2 (test preview),8,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,359.3979999999865
91,22.0,hard,explanation,Experiment 2 (test preview),9,hidden,1.0,a,,a,0.0,,,2.0,1,0.0,756.4139999523177
91,22.0,hard,explanation,Experiment 2 (test preview),10,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,763.7810000000172
91,22.0,hard,explanation,Experiment 2 (test preview),11,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,1891.491999856953
91,22.0,hard,explanation,Experiment 2 (test preview),12,visible,1.0,a,0.0,a,3.0,,,1.0,1,1.0,2314.3970000476693
91,22.0,hard,explanation,Experiment 2 (test preview),13,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,2339.024999856949
91,22.0,hard,explanation,Experiment 2 (test preview),14,hidden,2.0,b,,b,3.0,,,1.0,2,0.0,2623.0130000477075
91,22.0,hard,explanation,Experiment 2 (test preview),15,visible,3.0,b,2.0,b,0.0,,,2.0,1,0.0,1456.0399998569628
91,22.0,hard,explanation,Experiment 2 (test preview),16,visible,3.0,b,2.0,a,2.0,,,2.0,1,0.0,2314.646999999997
91,22.0,hard,explanation,Experiment 2 (test preview),17,hidden,2.0,b,,a,1.0,,,1.0,1,1.0,572.0909998569405
91,22.0,hard,explanation,Experiment 2 (test preview),18,hidden,3.0,b,,b,3.0,,,2.0,2,1.0,912.6269999046344
91,22.0,hard,explanation,Experiment 2 (test preview),19,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,6772.694000000018
91,22.0,hard,explanation,Experiment 2 (test preview),20,visible,3.0,a,0.0,b,3.0,,,1.0,1,1.0,3094.5039999523437
92,22.0,hard,explanation,Experiment 2 (test preview),1,hidden,2.0,b,,b,3.0,,,1.0,1,1.0,7396.100000035774
92,22.0,hard,explanation,Experiment 2 (test preview),2,hidden,2.0,b,,a,1.0,,,1.0,1,1.0,3054.639000011899
92,22.0,hard,explanation,Experiment 2 (test preview),3,hidden,1.0,a,,a,0.0,,,2.0,2,1.0,2333.953000011912
92,22.0,hard,explanation,Experiment 2 (test preview),4,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,914.1269999881042
92,22.0,hard,explanation,Experiment 2 (test preview),5,visible,3.0,b,2.0,a,2.0,,,2.0,2,1.0,879.5490000119316
92,22.0,hard,explanation,Experiment 2 (test preview),6,visible,1.0,b,3.0,a,2.0,,,1.0,2,0.0,1649.8290000119014
92,22.0,hard,explanation,Experiment 2 (test preview),7,visible,3.0,b,2.0,b,0.0,,,2.0,1,0.0,4374.262000035786
92,22.0,hard,explanation,Experiment 2 (test preview),8,visible,3.0,a,0.0,b,3.0,,,1.0,2,0.0,1028.65099998808
92,22.0,hard,explanation,Experiment 2 (test preview),9,visible,1.0,a,0.0,a,3.0,,,1.0,1,1.0,3416.703000011912
92,22.0,hard,explanation,Experiment 2 (test preview),10,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,1051.3770000119112
92,22.0,hard,explanation,Experiment 2 (test preview),11,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,822.6590000119177
92,22.0,hard,explanation,Experiment 2 (test preview),12,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,1641.4929999880842
92,22.0,hard,explanation,Experiment 2 (test preview),13,visible,3.0,a,2.0,b,1.0,,,2.0,2,1.0,883.7100000357605
92,22.0,hard,explanation,Experiment 2 (test preview),14,visible,0.0,a,3.0,a,0.0,,,2.0,1,0.0,1972.5300000119023
92,22.0,hard,explanation,Experiment 2 (test preview),15,hidden,1.0,b,,b,2.0,,,1.0,1,1.0,4631.967999988061
92,22.0,hard,explanation,Experiment 2 (test preview),16,hidden,3.0,b,,b,3.0,,,2.0,2,1.0,1701.0179999881077
92,22.0,hard,explanation,Experiment 2 (test preview),17,visible,2.0,b,1.0,b,1.0,,,1.0,2,0.0,1062.546000023838
92,22.0,hard,explanation,Experiment 2 (test preview),18,hidden,3.0,a,,a,3.0,,,1.0,1,1.0,945.5919999880716
92,22.0,hard,explanation,Experiment 2 (test preview),19,visible,0.0,b,3.0,b,3.0,,,2.0,2,1.0,2144.9980000238284
92,22.0,hard,explanation,Experiment 2 (test preview),20,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,1259.8749999880674
89,22.0,hard,explanation,Experiment 2 (test preview),1,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,9089.629999964263
89,22.0,hard,explanation,Experiment 2 (test preview),2,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,3844.364999999991
89,22.0,hard,explanation,Experiment 2 (test preview),3,visible,3.0,b,2.0,b,0.0,,,2.0,2,1.0,8417.950999976136
89,22.0,hard,explanation,Experiment 2 (test preview),4,hidden,3.0,b,,b,3.0,,,2.0,2,1.0,13402.09299998806
89,22.0,hard,explanation,Experiment 2 (test preview),5,visible,0.0,a,3.0,a,0.0,,,2.0,1,0.0,7500.801999964227
89,22.0,hard,explanation,Experiment 2 (test preview),6,hidden,3.0,a,,a,3.0,,,1.0,2,0.0,2174.0330000119284
89,22.0,hard,explanation,Experiment 2 (test preview),7,visible,1.0,b,3.0,a,2.0,,,1.0,2,0.0,2918.018999976164
89,22.0,hard,explanation,Experiment 2 (test preview),8,hidden,2.0,b,,b,3.0,,,1.0,2,0.0,1759.6659999642288
89,22.0,hard,explanation,Experiment 2 (test preview),9,visible,2.0,b,1.0,b,1.0,,,1.0,1,1.0,2467.6269999999786
89,22.0,hard,explanation,Experiment 2 (test preview),10,visible,1.0,a,0.0,a,3.0,,,1.0,2,0.0,2080.188999964216
89,22.0,hard,explanation,Experiment 2 (test preview),11,visible,0.0,b,3.0,b,3.0,,,2.0,1,0.0,1577.6769999880926
89,22.0,hard,explanation,Experiment 2 (test preview),12,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,3204.0950000119046
89,22.0,hard,explanation,Experiment 2 (test preview),13,visible,3.0,a,2.0,b,1.0,,,2.0,2,1.0,1276.8939999761642
89,22.0,hard,explanation,Experiment 2 (test preview),14,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,1782.0159999880707
89,22.0,hard,explanation,Experiment 2 (test preview),15,hidden,0.0,a,,a,0.0,,,2.0,2,1.0,1424.510000011942
89,22.0,hard,explanation,Experiment 2 (test preview),16,hidden,1.0,a,,a,0.0,,,2.0,1,0.0,574.5360000000219
89,22.0,hard,explanation,Experiment 2 (test preview),17,visible,3.0,a,0.0,b,3.0,,,1.0,2,0.0,698.9210000119056
89,22.0,hard,explanation,Experiment 2 (test preview),18,hidden,1.0,b,,b,2.0,,,1.0,2,0.0,8313.787000000011
89,22.0,hard,explanation,Experiment 2 (test preview),19,hidden,2.0,b,,a,1.0,,,1.0,2,0.0,3764.842999988061
89,22.0,hard,explanation,Experiment 2 (test preview),20,visible,3.0,b,2.0,a,2.0,,,2.0,1,0.0,5574.363999988069
93,22.0,hard,explanation,Experiment 2 (test preview),1,visible,3.0,a,2.0,b,1.0,,,2.0,2,1.0,5909.191999998497
93,22.0,hard,explanation,Experiment 2 (test preview),2,visible,0.0,a,3.0,a,0.0,,,2.0,1,0.0,6056.136000000755
93,22.0,hard,explanation,Experiment 2 (test preview),3,hidden,2.0,b,,b,3.0,,,1.0,2,0.0,5296.355999998516
93,22.0,hard,explanation,Experiment 2 (test preview),4,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,4502.700999998517
93,22.0,hard,explanation,Experiment 2 (test preview),5,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,3244.2550000007323
93,22.0,hard,explanation,Experiment 2 (test preview),6,visible,1.0,a,0.0,a,3.0,,,1.0,2,0.0,3798.511999999988
93,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,2.0,b,,a,1.0,,,1.0,2,0.0,17014.2240000015
93,22.0,hard,explanation,Experiment 2 (test preview),8,hidden,3.0,a,,a,3.0,,,1.0,1,1.0,4504.627999998513
93,22.0,hard,explanation,Experiment 2 (test preview),9,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,1866.9910000014931
93,22.0,hard,explanation,Experiment 2 (test preview),10,visible,3.0,b,2.0,b,0.0,,,2.0,2,1.0,3610.573000000732
93,22.0,hard,explanation,Experiment 2 (test preview),11,visible,3.0,a,0.0,b,3.0,,,1.0,2,0.0,4123.939000001468
93,22.0,hard,explanation,Experiment 2 (test preview),12,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,5524.745000001509
93,22.0,hard,explanation,Experiment 2 (test preview),13,visible,3.0,b,2.0,a,2.0,,,2.0,1,0.0,2716.414999999979
93,22.0,hard,explanation,Experiment 2 (test preview),14,hidden,3.0,b,,b,3.0,,,2.0,1,0.0,3155.6419999999925
93,22.0,hard,explanation,Experiment 2 (test preview),15,visible,2.0,b,1.0,a,1.0,,,1.0,2,0.0,2264.6419999985374
93,22.0,hard,explanation,Experiment 2 (test preview),16,visible,0.0,b,3.0,b,3.0,,,2.0,2,1.0,2125.581999999238
93,22.0,hard,explanation,Experiment 2 (test preview),17,hidden,1.0,b,,b,2.0,,,1.0,2,0.0,873.1080000000075
93,22.0,hard,explanation,Experiment 2 (test preview),18,visible,2.0,b,1.0,b,1.0,,,1.0,1,1.0,830.2660000015167
93,22.0,hard,explanation,Experiment 2 (test preview),19,hidden,1.0,a,,a,0.0,,,2.0,2,1.0,1320.2399999985355
93,22.0,hard,explanation,Experiment 2 (test preview),20,visible,1.0,b,3.0,a,2.0,,,1.0,2,0.0,1432.3539999992354
94,22.0,hard,explanation,Experiment 2 (test preview),1,hidden,1.0,a,,a,0.0,,,2.0,1,0.0,5539.418999988062
94,22.0,hard,explanation,Experiment 2 (test preview),2,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,11716.540000011912
94,22.0,hard,explanation,Experiment 2 (test preview),3,hidden,1.0,b,,b,2.0,,,1.0,2,0.0,6026.24099999998
94,22.0,hard,explanation,Experiment 2 (test preview),4,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,12750.457999988052
94,22.0,hard,explanation,Experiment 2 (test preview),5,visible,2.0,b,1.0,b,1.0,,,1.0,2,0.0,2878.792999994068
94,22.0,hard,explanation,Experiment 2 (test preview),6,hidden,2.0,b,,a,1.0,,,1.0,1,1.0,4271.050000005984
94,22.0,hard,explanation,Experiment 2 (test preview),7,visible,3.0,a,2.0,b,1.0,,,2.0,2,1.0,2464.316999994044
94,22.0,hard,explanation,Experiment 2 (test preview),8,hidden,0.0,a,,a,0.0,,,2.0,2,1.0,3301.5839999940363
94,22.0,hard,explanation,Experiment 2 (test preview),9,hidden,2.0,b,,b,3.0,,,1.0,1,1.0,1706.061999994039
94,22.0,hard,explanation,Experiment 2 (test preview),10,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,7022.012999999977
94,22.0,hard,explanation,Experiment 2 (test preview),11,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,8194.87899999402
94,22.0,hard,explanation,Experiment 2 (test preview),12,visible,1.0,a,0.0,a,3.0,,,1.0,1,1.0,1505.9589999940365
94,22.0,hard,explanation,Experiment 2 (test preview),13,visible,0.0,b,3.0,b,3.0,,,2.0,2,1.0,4095.2380000118874
94,22.0,hard,explanation,Experiment 2 (test preview),14,visible,0.0,a,3.0,a,0.0,,,2.0,2,1.0,4999.4000000059605
94,22.0,hard,explanation,Experiment 2 (test preview),15,visible,3.0,b,2.0,b,0.0,,,2.0,1,0.0,6228.591999994009
94,22.0,hard,explanation,Experiment 2 (test preview),16,visible,1.0,b,3.0,a,2.0,,,1.0,2,0.0,540.7049999940209
94,22.0,hard,explanation,Experiment 2 (test preview),17,visible,3.0,b,2.0,a,2.0,,,2.0,2,1.0,1539.137000005925
