participant_id,fsm_number,fsm_type,test_order,test1,test2,test3,trial_number,test_condition,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time,timestamp,trial_order,option_1_p_mm,option_2_p_mm,option_1_p_mm_an,option_2_p_mm_an,R_i_mm_eps_0.1,R_i_mm_an_eps_0.1,correct_mm,correct_mm_an,response_correct_mm,response_correct_mm_an
76,21.0,easy,CPE,control,prediction,explanation,2,prediction,visible,3.0,a,1.0,b,,3,0,0,0,1.0,4032.0,2023-07-27 16:58:13.070000+00:00,12,0.0,0.999,,,2.39698576841553,,0,,1.0,
76,21.0,easy,CPE,control,prediction,explanation,3,prediction,visible,3.0,b,3.0,b,,1,3,3,3,1.0,1886.0,2023-07-27 16:58:18.474000+00:00,13,0.0,0.999,,,2.39698576841553,,3,,1.0,
76,21.0,easy,CPE,control,prediction,explanation,4,prediction,visible,3.0,a,1.0,a,,0,1,0,0,1.0,1785.0,2023-07-27 16:58:23.773000+00:00,14,0.999,0.0,,,2.39698576841553,,0,,1.0,
76,21.0,easy,CPE,control,prediction,explanation,5,prediction,visible,1.0,a,0.0,a,,2,0,2,2,1.0,2008.0,2023-07-27 16:58:29.296000+00:00,15,1.0,0.0,,,2.3978952727983707,,2,,1.0,
76,21.0,easy,CPE,control,prediction,explanation,1,prediction,hidden,0.0,b,,a,,3,0,0,3,0.0,6594.0,2023-07-27 16:58:39.399000+00:00,16,0.437,0.562,0.438,0.562,0.2092674614281435,0.2074069957752237,0,0,0.0,0.0
76,21.0,easy,CPE,control,prediction,explanation,2,prediction,hidden,3.0,b,,a,,3,1,1,1,1.0,3263.0,2023-07-27 16:58:45.667000+00:00,17,0.0,0.625,0.0,0.625,1.9810014688665836,1.9810014688665836,1,1,1.0,1.0
76,21.0,easy,CPE,control,prediction,explanation,3,prediction,hidden,2.0,a,,b,,0,3,3,0,0.0,6544.0,2023-07-27 16:58:55.215000+00:00,18,0.0,0.437,0.0,0.0,1.6808279085207734,0.0,3,,0.0,
76,21.0,easy,CPE,control,prediction,explanation,4,prediction,hidden,3.0,a,,b,,2,1,2,2,1.0,5791.0,2023-07-27 16:59:04.012000+00:00,19,0.375,0.0,0.0,0.0,1.5581446180465497,0.0,2,,1.0,
76,21.0,easy,CPE,control,prediction,explanation,5,prediction,hidden,2.0,a,,b,,1,3,3,3,1.0,5134.0,2023-07-27 16:59:12.154000+00:00,20,0.0,0.437,0.0,0.0,1.6808279085207734,0.0,3,,1.0,
76,21.0,easy,CPE,control,prediction,explanation,1,explanation,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,10250.0,2023-07-27 16:59:52.686000+00:00,21,0.437,0.0,,,1.6808279085207734,,2,,1.0,
76,21.0,easy,CPE,control,prediction,explanation,2,explanation,visible,3.0,a,0.0,a,2.0,,,1,1,1.0,9249.0,2023-07-27 17:00:04.952000+00:00,22,0.0,0.375,,,1.5581446180465497,,1,,1.0,
76,21.0,easy,CPE,control,prediction,explanation,3,explanation,visible,2.0,a,0.0,b,2.0,,,1,1,1.0,4994.0,2023-07-27 17:00:12.963000+00:00,23,0.0,0.562,,,1.890095369948917,,1,,1.0,
76,21.0,easy,CPE,control,prediction,explanation,4,explanation,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,3047.0,2023-07-27 17:00:19.017000+00:00,24,0.562,0.0,,,1.890095369948917,,2,,1.0,
76,21.0,easy,CPE,control,prediction,explanation,5,explanation,visible,3.0,a,1.0,a,0.0,,,1,2,0.0,7131.0,2023-07-27 17:00:29.168000+00:00,25,0.0,0.624,,,1.9796212063976248,,1,,0.0,
76,21.0,easy,CPE,control,prediction,explanation,1,explanation,hidden,0.0,a,,a,0.0,,,2,2,1.0,7709.0,2023-07-27 17:00:39.895000+00:00,26,0.562,0.0,0.562,0.0,1.890095369948917,1.890095369948917,2,2,1.0,1.0
76,21.0,easy,CPE,control,prediction,explanation,2,explanation,hidden,3.0,a,,b,2.0,,,1,2,0.0,3925.0,2023-07-27 17:00:46.827000+00:00,27,0.001,0.375,0.0,0.0,1.5481942871933816,0.0,1,,0.0,
76,21.0,easy,CPE,control,prediction,explanation,3,explanation,hidden,3.0,a,,b,0.0,,,1,2,0.0,6356.0,2023-07-27 17:00:56.192000+00:00,28,0.0,0.624,0.0,0.999,1.9796212063976248,2.39698576841553,1,1,0.0,0.0
76,21.0,easy,CPE,control,prediction,explanation,4,explanation,hidden,0.0,b,,b,2.0,,,2,1,0.0,10512.0,2023-07-27 17:01:09.715000+00:00,29,0.999,0.0,1.0,0.0,2.39698576841553,2.3978952727983707,2,2,0.0,0.0
76,21.0,easy,CPE,control,prediction,explanation,5,explanation,hidden,2.0,b,,b,2.0,,,2,2,1.0,5239.0,2023-07-27 17:01:17.975000+00:00,30,0.562,0.0,1.0,0.0,1.890095369948917,2.3978952727983707,2,2,1.0,1.0
77,21.0,easy,ECP,explanation,control,prediction,1,explanation,visible,2.0,a,0.0,a,2.0,,,1,2,0.0,14952.615000143063,2023-07-27 17:02:40.718000+00:00,1,0.0,0.625,,,1.9810014688665836,,1,,0.0,
77,21.0,easy,ECP,explanation,control,prediction,2,explanation,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,4425.17000019073,2023-07-27 17:02:48.174000+00:00,2,0.625,0.0,,,1.9810014688665836,,2,,1.0,
77,21.0,easy,ECP,explanation,control,prediction,3,explanation,visible,0.0,b,2.0,b,2.0,,,2,1,0.0,2071.0400001907256,2023-07-27 17:02:53.270000+00:00,3,0.999,0.0,,,2.39698576841553,,2,,0.0,
77,21.0,easy,ECP,explanation,control,prediction,4,explanation,visible,3.0,a,0.0,a,2.0,,,1,2,0.0,7667.508000047703,2023-07-27 17:03:03.950000+00:00,4,0.001,0.428,,,1.653975766865002,,1,,0.0,
77,21.0,easy,ECP,explanation,control,prediction,5,explanation,visible,2.0,a,0.0,b,2.0,,,1,2,0.0,5479.920000143058,2023-07-27 17:03:12.446000+00:00,5,0.0,0.625,,,1.9810014688665836,,1,,0.0,
77,21.0,easy,ECP,explanation,control,prediction,1,explanation,hidden,0.0,a,,a,3.0,,,2,1,0.0,3315.7440001430223,2023-07-27 17:03:18.982000+00:00,6,0.375,0.0,0.375,0.0,1.5581446180465497,1.5581446180465497,2,2,0.0,0.0
77,21.0,easy,ECP,explanation,control,prediction,2,explanation,hidden,0.0,b,,b,2.0,,,2,1,0.0,2998.408000047668,2023-07-27 17:03:24.998000+00:00,7,1.0,0.0,1.0,0.0,2.3978952727983707,2.3978952727983707,2,2,0.0,0.0
77,21.0,easy,ECP,explanation,control,prediction,3,explanation,hidden,3.0,a,,b,2.0,,,1,2,0.0,3701.5560001430567,2023-07-27 17:03:31.717000+00:00,8,0.003,0.429,0.001,0.0,1.6362594436286635,0.009950330853168,1,2,0.0,1.0
77,21.0,easy,ECP,explanation,control,prediction,4,explanation,hidden,0.0,a,,a,0.0,,,2,1,0.0,1336.8650000476628,2023-07-27 17:03:36.069000+00:00,9,0.625,0.0,0.625,0.0,1.9810014688665836,1.9810014688665836,2,2,0.0,0.0
77,21.0,easy,ECP,explanation,control,prediction,5,explanation,hidden,3.0,b,,a,0.0,,,2,2,1.0,2386.6780001430307,2023-07-27 17:03:41.469000+00:00,10,0.571,0.002,0.999,0.001,1.8837963236874105,2.387035437562362,2,2,1.0,1.0
77,21.0,easy,ECP,explanation,control,prediction,1,control,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1347.8350001907093,2023-07-27 17:05:56.150000+00:00,11,0.0,1.0,,,2.3978952727983707,,b,,1.0,
77,21.0,easy,ECP,explanation,control,prediction,2,control,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1745.1090001907432,2023-07-27 17:06:01.414000+00:00,12,0.0,1.0,,,2.3978952727983707,,b,,1.0,
77,21.0,easy,ECP,explanation,control,prediction,3,control,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,1142.989000190748,2023-07-27 17:06:06.062000+00:00,13,0.428,0.001,,,1.653975766865002,,a,,1.0,
77,21.0,easy,ECP,explanation,control,prediction,4,control,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,1541.0250000953674,2023-07-27 17:06:11.110000+00:00,14,0.0,1.0,,,2.3978952727983707,,b,,1.0,
77,21.0,easy,ECP,explanation,control,prediction,5,control,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,1675.0260000000126,2023-07-27 17:06:16.294000+00:00,15,0.625,0.0,,,1.9810014688665836,,a,,1.0,
77,21.0,easy,ECP,explanation,control,prediction,1,control,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,1896.1750000953907,2023-07-27 17:06:22.182000+00:00,16,0.625,1.0,1.0,1.0,0.4168938039317871,0.0,bb,,1.0,
77,21.0,easy,ECP,explanation,control,prediction,2,control,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,4139.321000190743,2023-07-27 17:06:29.342000+00:00,17,0.0,0.214,0.0,0.0,1.144222799920162,0.0,aa,,1.0,
77,21.0,easy,ECP,explanation,control,prediction,3,control,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,5621.197000190732,2023-07-27 17:06:37.974000+00:00,18,0.429,0.003,0.0,0.001,1.6362594436286635,0.009950330853168,aa,bb,0.0,1.0
77,21.0,easy,ECP,explanation,control,prediction,4,control,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,3002.9570001907414,2023-07-27 17:06:44.006000+00:00,19,0.0,1.0,0.0,1.0,2.3978952727983707,2.3978952727983707,bb,bb,1.0,1.0
77,21.0,easy,ECP,explanation,control,prediction,5,control,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,2074.472000000009,2023-07-27 17:06:49.094000+00:00,20,0.429,0.001,0.0,0.0,1.65586791501704,0.0,ab,,1.0,
77,21.0,easy,ECP,explanation,control,prediction,1,prediction,visible,2.0,a,3.0,a,,0,3,0,0,1.0,5244.732000095362,2023-07-27 17:07:09.998000+00:00,21,0.428,0.0,,,1.6639260977181702,,0,,1.0,
77,21.0,easy,ECP,explanation,control,prediction,2,prediction,visible,1.0,a,0.0,a,,2,0,2,2,1.0,1862.548000095412,2023-07-27 17:07:15.366000+00:00,22,1.0,0.0,,,2.3978952727983707,,2,,1.0,
77,21.0,easy,ECP,explanation,control,prediction,3,prediction,visible,3.0,a,1.0,b,,3,0,0,0,1.0,1655.8100000954,2023-07-27 17:07:20.526000+00:00,23,0.0,0.999,,,2.39698576841553,,0,,1.0,
77,21.0,easy,ECP,explanation,control,prediction,4,prediction,visible,3.0,b,3.0,b,,1,3,3,3,1.0,1201.057000095374,2023-07-27 17:07:25.238000+00:00,24,0.001,0.997,,,2.3852139434339708,,3,,1.0,
77,21.0,easy,ECP,explanation,control,prediction,5,prediction,visible,2.0,a,3.0,a,,3,1,1,1,1.0,5340.318000095314,2023-07-27 17:07:34.094000+00:00,25,0.0,0.571,,,1.9035989509835904,,1,,1.0,
77,21.0,easy,ECP,explanation,control,prediction,1,prediction,hidden,2.0,a,,b,,0,3,3,0,0.0,6178.145000095363,2023-07-27 17:07:43.782000+00:00,26,0.001,0.374,0.0,0.0,1.5460868048538168,0.0,3,,0.0,
77,21.0,easy,ECP,explanation,control,prediction,2,prediction,hidden,0.0,b,,a,,3,0,0,3,0.0,4170.634000095422,2023-07-27 17:07:50.958000+00:00,27,0.375,0.625,0.375,0.625,0.4228568508200336,0.4228568508200336,0,0,0.0,0.0
77,21.0,easy,ECP,explanation,control,prediction,3,prediction,hidden,2.0,a,,a,,3,1,1,1,1.0,5019.498000047635,2023-07-27 17:07:58.990000+00:00,28,0.0,0.214,0.0,0.0,1.144222799920162,0.0,1,,1.0,
77,21.0,easy,ECP,explanation,control,prediction,4,prediction,hidden,3.0,a,,b,,2,1,2,2,1.0,1825.045000095386,2023-07-27 17:08:03.846000+00:00,29,0.429,0.0,0.0,0.0,1.665818245870208,0.0,2,,1.0,
77,21.0,easy,ECP,explanation,control,prediction,5,prediction,hidden,3.0,b,,a,,3,1,1,3,0.0,2943.805000143009,2023-07-27 17:08:09.798000+00:00,30,0.001,0.569,0.0,0.571,1.8906635432869687,1.9035989509835904,1,1,0.0,0.0
79,21.0,easy,CPE,control,prediction,explanation,1,control,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,5619.518999999971,2023-07-27 17:07:44.221000+00:00,1,0.412,0.0,,,1.6331544390514163,,a,,1.0,
79,21.0,easy,CPE,control,prediction,explanation,2,control,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,2738.035999952292,2023-07-27 17:07:50.532000+00:00,2,0.0,0.999,,,2.39698576841553,,b,,1.0,
79,21.0,easy,CPE,control,prediction,explanation,3,control,visible,0.0,a,2.0,,2.0,a,b,b,a,0.0,4555.304000095348,2023-07-27 17:07:58.593000+00:00,3,0.0,1.0,,,2.3978952727983707,,b,,0.0,
79,21.0,easy,CPE,control,prediction,explanation,4,control,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,3994.1339999522897,2023-07-27 17:08:06.092000+00:00,4,0.428,0.0,,,1.6639260977181702,,a,,1.0,
79,21.0,easy,CPE,control,prediction,explanation,5,control,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,3027.722000095353,2023-07-27 17:08:12.637000+00:00,5,0.0,1.0,,,2.3978952727983707,,b,,1.0,
79,21.0,easy,CPE,control,prediction,explanation,1,control,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,8156.913999952318,2023-07-27 17:08:24.694000+00:00,6,0.0,0.412,0.0,0.412,1.6331544390514163,1.6331544390514163,aa,aa,1.0,1.0
79,21.0,easy,CPE,control,prediction,explanation,2,control,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,6814.585000047693,2023-07-27 17:08:34.542000+00:00,7,0.999,0.0,0.999,0.0,2.39698576841553,2.39698576841553,bb,bb,0.0,0.0
79,21.0,easy,CPE,control,prediction,explanation,3,control,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,5780.324000000022,2023-07-27 17:08:43.366000+00:00,8,0.588,0.0,0.588,0.0,1.928618651945252,1.928618651945252,aa,aa,1.0,1.0
79,21.0,easy,CPE,control,prediction,explanation,4,control,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,5729.848999952315,2023-07-27 17:08:52.109000+00:00,9,0.0,0.999,0.0,1.0,2.39698576841553,2.3978952727983707,bb,bb,1.0,1.0
79,21.0,easy,CPE,control,prediction,explanation,5,control,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,9973.40199995233,2023-07-27 17:09:05.112000+00:00,10,0.588,0.999,1.0,1.0,0.4683671164702777,0.0,bb,,1.0,
79,21.0,easy,CPE,control,prediction,explanation,1,prediction,visible,1.0,b,0.0,b,,2,1,2,2,1.0,3319.451999952318,2023-07-27 17:09:48.417000+00:00,11,1.0,0.0,,,2.3978952727983707,,2,,1.0,
79,21.0,easy,CPE,control,prediction,explanation,2,prediction,visible,3.0,b,3.0,a,,1,3,1,1,1.0,7402.357999952277,2023-07-27 17:09:59.361000+00:00,12,0.571,0.0,,,1.9035989509835904,,1,,1.0,
79,21.0,easy,CPE,control,prediction,explanation,3,prediction,visible,2.0,a,3.0,a,,3,1,1,3,0.0,4839.6819999523,2023-07-27 17:10:07.706000+00:00,13,0.0,0.571,,,1.9035989509835904,,1,,0.0,
79,21.0,easy,CPE,control,prediction,explanation,4,prediction,visible,3.0,a,1.0,a,,0,1,0,0,1.0,2304.996000095387,2023-07-27 17:10:13.515000+00:00,14,0.999,0.0,,,2.39698576841553,,0,,1.0,
79,21.0,easy,CPE,control,prediction,explanation,5,prediction,visible,0.0,b,2.0,b,,2,3,2,2,1.0,1706.4270001430996,2023-07-27 17:10:18.728000+00:00,15,1.0,0.0,,,2.3978952727983707,,2,,1.0,
79,21.0,easy,CPE,control,prediction,explanation,1,prediction,hidden,0.0,a,,a,,1,0,0,0,1.0,13649.625999952315,2023-07-27 17:10:35.900000+00:00,16,0.0,0.588,0.0,0.588,1.928618651945252,1.928618651945252,0,0,1.0,1.0
79,21.0,easy,CPE,control,prediction,explanation,2,prediction,hidden,2.0,b,,a,,1,3,3,3,1.0,7816.104000095394,2023-07-27 17:10:46.736000+00:00,17,0.0,0.412,0.0,0.412,1.6331544390514163,1.6331544390514163,3,3,1.0,1.0
79,21.0,easy,CPE,control,prediction,explanation,3,prediction,hidden,0.0,b,,a,,3,0,0,3,0.0,6113.280999999959,2023-07-27 17:10:55.858000+00:00,18,0.412,0.588,0.412,0.588,0.2954642128938357,0.2954642128938357,0,0,0.0,0.0
79,21.0,easy,CPE,control,prediction,explanation,4,prediction,hidden,3.0,a,,a,,2,1,2,2,1.0,6602.972000047681,2023-07-27 17:11:05.490000+00:00,19,0.429,0.0,0.0,0.0,1.665818245870208,0.0,2,,1.0,
79,21.0,easy,CPE,control,prediction,explanation,5,prediction,hidden,2.0,a,,a,,3,1,1,1,1.0,7967.615000095335,2023-07-27 17:11:16.480000+00:00,20,0.0,0.235,0.0,0.0,1.2089603458369749,0.0,1,,1.0,
79,21.0,easy,CPE,control,prediction,explanation,1,explanation,visible,0.0,b,2.0,b,2.0,,,2,2,1.0,2687.7080000477144,2023-07-27 17:12:05.555000+00:00,21,0.999,0.0,,,2.39698576841553,,2,,1.0,
79,21.0,easy,CPE,control,prediction,explanation,2,explanation,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,2252.1390000953106,2023-07-27 17:12:10.865000+00:00,22,0.588,0.0,,,1.928618651945252,,2,,1.0,
79,21.0,easy,CPE,control,prediction,explanation,3,explanation,visible,3.0,a,0.0,a,2.0,,,1,2,0.0,8610.406999952276,2023-07-27 17:12:22.519000+00:00,23,0.0,0.428,,,1.66392609771817,,1,,0.0,
79,21.0,easy,CPE,control,prediction,explanation,4,explanation,visible,2.0,a,0.0,a,2.0,,,1,2,0.0,10462.16200004774,2023-07-27 17:12:36.028000+00:00,24,0.0,0.588,,,1.928618651945252,,1,,0.0,
79,21.0,easy,CPE,control,prediction,explanation,5,explanation,visible,0.0,a,2.0,b,2.0,,,2,1,0.0,4434.054000000004,2023-07-27 17:12:43.488000+00:00,25,0.999,0.0,,,2.39698576841553,,2,,0.0,
79,21.0,easy,CPE,control,prediction,explanation,1,explanation,hidden,3.0,a,,b,0.0,,,1,1,1.0,9583.556000095326,2023-07-27 17:12:56.082000+00:00,26,0.0,0.571,0.0,0.999,1.9035989509835904,2.39698576841553,1,1,1.0,1.0
79,21.0,easy,CPE,control,prediction,explanation,2,explanation,hidden,0.0,b,,a,0.0,,,2,1,0.0,17262.71900000004,2023-07-27 17:13:16.355000+00:00,27,0.588,0.0,0.588,0.0,1.928618651945252,1.928618651945252,2,2,0.0,0.0
79,21.0,easy,CPE,control,prediction,explanation,3,explanation,hidden,0.0,a,,a,3.0,,,2,2,1.0,5742.221000047633,2023-07-27 17:13:25.131000+00:00,28,0.412,0.0,0.412,0.0,1.6331544390514163,1.6331544390514163,2,2,1.0,1.0
79,21.0,easy,CPE,control,prediction,explanation,4,explanation,hidden,3.0,b,,a,0.0,,,2,2,1.0,3815.127000047709,2023-07-27 17:13:31.980000+00:00,29,0.571,0.0,0.999,0.0,1.9035989509835904,2.39698576841553,2,2,1.0,1.0
79,21.0,easy,CPE,control,prediction,explanation,5,explanation,hidden,3.0,a,,b,2.0,,,1,1,1.0,5743.23200004769,2023-07-27 17:13:40.752000+00:00,30,0.001,0.429,0.0,0.0,1.65586791501704,0.0,1,,1.0,
78,21.0,easy,ECP,explanation,control,prediction,1,explanation,visible,0.0,a,2.0,a,0.0,,,2,2,1.0,4084.5769999880577,2023-07-27 17:09:47.830000+00:00,1,0.625,0.0,,,1.9810014688665836,,2,,1.0,
78,21.0,easy,ECP,explanation,control,prediction,2,explanation,visible,2.0,a,0.0,a,2.0,,,1,1,1.0,2954.031999988074,2023-07-27 17:09:53.864000+00:00,2,0.0,0.625,,,1.9810014688665836,,1,,1.0,
78,21.0,easy,ECP,explanation,control,prediction,3,explanation,visible,3.0,a,0.0,a,2.0,,,1,2,0.0,2680.838000023854,2023-07-27 17:09:59.574000+00:00,3,0.0,0.333,,,1.4655675420143983,,1,,0.0,
78,21.0,easy,ECP,explanation,control,prediction,4,explanation,visible,3.0,a,1.0,a,0.0,,,1,2,0.0,1002.9500000000116,2023-07-27 17:10:03.644000+00:00,4,0.0,0.665,,,2.0347056478384444,,1,,0.0,
78,21.0,easy,ECP,explanation,control,prediction,5,explanation,visible,0.0,b,2.0,b,2.0,,,2,1,0.0,443.7460000119172,2023-07-27 17:10:07.151000+00:00,5,0.999,0.0,,,2.39698576841553,,2,,0.0,
78,21.0,easy,ECP,explanation,control,prediction,1,explanation,hidden,0.0,b,,a,0.0,,,2,2,1.0,2037.5260000238195,2023-07-27 17:10:12.411000+00:00,6,0.625,0.0,0.625,0.0,1.9810014688665836,1.9810014688665836,2,2,1.0,1.0
78,21.0,easy,ECP,explanation,control,prediction,2,explanation,hidden,3.0,a,,a,2.0,,,1,2,0.0,1641.9130000238656,2023-07-27 17:10:17.127000+00:00,7,0.0,0.334,0.0,0.0,1.4678743481123135,0.0,1,,0.0,
78,21.0,easy,ECP,explanation,control,prediction,3,explanation,hidden,3.0,b,,a,0.0,,,2,2,1.0,1275.401000035752,2023-07-27 17:10:21.459000+00:00,8,0.666,0.0,0.999,0.0,2.0360119837525,2.39698576841553,2,2,1.0,1.0
78,21.0,easy,ECP,explanation,control,prediction,4,explanation,hidden,2.0,a,,a,2.0,,,1,1,1.0,1559.0000000238651,2023-07-27 17:10:26.073000+00:00,9,0.0,0.625,0.0,1.0,1.9810014688665836,2.3978952727983707,1,1,1.0,1.0
78,21.0,easy,ECP,explanation,control,prediction,5,explanation,hidden,3.0,a,,b,2.0,,,1,2,0.0,420.8180000357679,2023-07-27 17:10:29.551000+00:00,10,0.001,0.333,0.0,0.0,1.4556172111612304,0.0,1,,0.0,
78,21.0,easy,ECP,explanation,control,prediction,1,control,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,1485.533999999985,2023-07-27 17:10:51.215000+00:00,11,0.375,0.0,,,1.5581446180465497,,a,,1.0,
78,21.0,easy,ECP,explanation,control,prediction,2,control,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,801.5360000118962,2023-07-27 17:10:55.581000+00:00,12,0.625,0.0,,,1.9810014688665836,,a,,1.0,
78,21.0,easy,ECP,explanation,control,prediction,3,control,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,545.9099999999744,2023-07-27 17:10:59.675000+00:00,13,0.0,1.0,,,2.3978952727983707,,b,,1.0,
78,21.0,easy,ECP,explanation,control,prediction,4,control,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,452.6010000000242,2023-07-27 17:11:03.690000+00:00,14,0.0,1.0,,,2.3978952727983707,,b,,1.0,
78,21.0,easy,ECP,explanation,control,prediction,5,control,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,1336.3610000238405,2023-07-27 17:11:08.574000+00:00,15,0.0,0.999,,,2.39698576841553,,b,,0.0,
78,21.0,easy,ECP,explanation,control,prediction,1,control,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,4859.937000035774,2023-07-27 17:11:17.175000+00:00,16,0.0,0.375,0.0,0.0,1.5581446180465497,0.0,ab,,0.0,
78,21.0,easy,ECP,explanation,control,prediction,2,control,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,2466.6550000119023,2023-07-27 17:11:22.731000+00:00,17,0.625,0.0,0.625,0.0,1.9810014688665836,1.9810014688665836,aa,aa,1.0,1.0
78,21.0,easy,ECP,explanation,control,prediction,3,control,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,2169.338999999978,2023-07-27 17:11:27.931000+00:00,18,0.0,0.25,0.0,0.0,1.2527629684953678,0.0,aa,,1.0,
78,21.0,easy,ECP,explanation,control,prediction,4,control,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,1111.1810000119149,2023-07-27 17:11:32.089000+00:00,19,0.333,0.001,0.0,0.0,1.4556172111612304,0.0,aa,,0.0,
78,21.0,easy,ECP,explanation,control,prediction,5,control,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,560.519999988086,2023-07-27 17:11:35.707000+00:00,20,0.0,0.666,0.0,0.666,2.0360119837525,2.0360119837525,ba,ba,0.0,0.0
78,21.0,easy,ECP,explanation,control,prediction,1,prediction,visible,2.0,a,3.0,a,,3,1,1,3,0.0,1803.3160000238568,2023-07-27 17:11:49.643000+00:00,21,0.0,0.666,,,2.0360119837525,,1,,0.0,
78,21.0,easy,ECP,explanation,control,prediction,2,prediction,visible,0.0,b,2.0,b,,2,3,2,2,1.0,728.2640000000247,2023-07-27 17:11:53.934000+00:00,22,1.0,0.0,,,2.3978952727983707,,2,,1.0,
78,21.0,easy,ECP,explanation,control,prediction,3,prediction,visible,3.0,b,3.0,a,,1,3,1,1,1.0,1031.9230000238167,2023-07-27 17:11:58.497000+00:00,23,0.666,0.0,,,2.0360119837525,,1,,1.0,
78,21.0,easy,ECP,explanation,control,prediction,4,prediction,visible,3.0,b,3.0,b,,1,3,3,1,0.0,1824.0730000357728,2023-07-27 17:12:03.872000+00:00,24,0.0,0.999,,,2.39698576841553,,3,,0.0,
78,21.0,easy,ECP,explanation,control,prediction,5,prediction,visible,1.0,a,0.0,a,,2,0,2,0,0.0,2626.2289999880595,2023-07-27 17:12:10.022000+00:00,25,1.0,0.0,,,2.3978952727983707,,2,,0.0,
78,21.0,easy,ECP,explanation,control,prediction,1,prediction,hidden,2.0,a,,b,,0,3,3,0,0.0,2583.277000000002,2023-07-27 17:12:16.269000+00:00,26,0.0,0.375,0.0,0.0,1.5581446180465497,0.0,3,,0.0,
78,21.0,easy,ECP,explanation,control,prediction,2,prediction,hidden,1.0,b,,a,,2,1,2,1,0.0,1698.9829999880749,2023-07-27 17:12:21.028000+00:00,27,0.998,0.0,1.0,0.0,2.3960754360813845,2.3978952727983707,2,2,0.0,0.0
78,21.0,easy,ECP,explanation,control,prediction,3,prediction,hidden,2.0,a,,a,,3,1,1,3,0.0,1466.773000011919,2023-07-27 17:12:25.545000+00:00,28,0.0,0.25,0.0,0.0,1.2527629684953678,0.0,1,,0.0,
78,21.0,easy,ECP,explanation,control,prediction,4,prediction,hidden,0.0,a,,a,,1,0,0,0,1.0,1001.427999988082,2023-07-27 17:12:29.588000+00:00,29,0.0,0.625,0.0,0.625,1.9810014688665836,1.9810014688665836,0,0,1.0,1.0
78,21.0,easy,ECP,explanation,control,prediction,5,prediction,hidden,3.0,a,,b,,2,1,2,2,1.0,778.9560000357451,2023-07-27 17:12:33.399000+00:00,30,0.334,0.0,0.0,0.0,1.4678743481123135,0.0,2,,1.0,
80,21.0,easy,ECP,explanation,control,prediction,1,explanation,visible,3.0,a,1.0,b,0.0,,,1,2,0.0,16562.040000000008,2023-07-27 17:10:42.909000+00:00,1,0.0,0.57,,,1.9021075263969205,,1,,0.0,
80,21.0,easy,ECP,explanation,control,prediction,2,explanation,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,10713.100000000006,2023-07-27 17:10:56.664000+00:00,2,0.588,0.0,,,1.928618651945252,,2,,1.0,
80,21.0,easy,ECP,explanation,control,prediction,3,explanation,visible,3.0,a,1.0,a,0.0,,,1,1,1.0,6198.239999999991,2023-07-27 17:11:05.894000+00:00,3,0.0,0.57,,,1.9021075263969205,,1,,1.0,
80,21.0,easy,ECP,explanation,control,prediction,4,explanation,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,7480.020000000019,2023-07-27 17:11:16.404000+00:00,4,0.412,0.0,,,1.6331544390514163,,2,,1.0,
