participant_id,fsm_number,fsm_type,test_order,test1,test2,test3,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
84,21.0,easy,PEC,prediction,explanation,control,2,visible,2.0,b,2.0,a,,1,3,3,3,1.0,7501.728000023868
84,21.0,easy,PEC,prediction,explanation,control,3,visible,3.0,b,3.0,b,,1,3,3,3,1.0,5102.9050000477
84,21.0,easy,PEC,prediction,explanation,control,4,visible,0.0,b,2.0,b,,2,3,2,2,1.0,1904.9320000715088
84,21.0,easy,PEC,prediction,explanation,control,5,visible,2.0,a,3.0,a,,0,3,0,0,1.0,3669.701000071538
84,21.0,easy,PEC,prediction,explanation,control,1,hidden,0.0,a,,a,,1,0,0,0,1.0,13421.041000071506
84,21.0,easy,PEC,prediction,explanation,control,2,hidden,2.0,a,,a,,3,1,1,1,1.0,9857.898000071524
84,21.0,easy,PEC,prediction,explanation,control,3,hidden,0.0,b,,a,,3,0,0,0,1.0,13095.14500004769
84,21.0,easy,PEC,prediction,explanation,control,4,hidden,1.0,b,,a,,2,1,2,1,0.0,8973.207000071532
84,21.0,easy,PEC,prediction,explanation,control,5,hidden,3.0,a,,a,,2,1,2,1,0.0,8591.920000023849
84,21.0,easy,PEC,prediction,explanation,control,1,visible,2.0,a,0.0,a,2.0,,,1,2,0.0,14886.788000095345
84,21.0,easy,PEC,prediction,explanation,control,2,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,5197.535999999964
84,21.0,easy,PEC,prediction,explanation,control,3,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,9121.962000095402
84,21.0,easy,PEC,prediction,explanation,control,4,visible,3.0,a,1.0,b,0.0,,,1,1,1.0,9849.945999999996
84,21.0,easy,PEC,prediction,explanation,control,5,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,2955.5460000715684
84,21.0,easy,PEC,prediction,explanation,control,1,hidden,2.0,b,,b,2.0,,,2,1,0.0,5831.197000095388
84,21.0,easy,PEC,prediction,explanation,control,2,hidden,0.0,a,,a,0.0,,,2,2,1.0,876.6600000238977
84,21.0,easy,PEC,prediction,explanation,control,3,hidden,3.0,a,,b,0.0,,,1,2,0.0,2681.217999999993
84,21.0,easy,PEC,prediction,explanation,control,4,hidden,3.0,b,,a,0.0,,,2,1,0.0,1779.0400000476511
84,21.0,easy,PEC,prediction,explanation,control,5,hidden,3.0,a,,a,2.0,,,1,2,0.0,627.7290000000503
84,21.0,easy,PEC,prediction,explanation,control,1,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,3605.603000095347
84,21.0,easy,PEC,prediction,explanation,control,2,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,2720.7709999999497
84,21.0,easy,PEC,prediction,explanation,control,3,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,4664.795000000042
84,21.0,easy,PEC,prediction,explanation,control,4,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,2137.417000023881
84,21.0,easy,PEC,prediction,explanation,control,5,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,2321.877000071574
84,21.0,easy,PEC,prediction,explanation,control,1,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,4058.871000023792
84,21.0,easy,PEC,prediction,explanation,control,2,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,2426.883999999962
84,21.0,easy,PEC,prediction,explanation,control,3,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,10036.449000000022
84,21.0,easy,PEC,prediction,explanation,control,4,hidden,0.0,,,,0.0,aa,ab,aa,ab,0.0,6394.604000047664
84,21.0,easy,PEC,prediction,explanation,control,5,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,5632.940999999992
87,21.0,easy,CEP,control,explanation,prediction,1,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,5605.274999952293
87,21.0,easy,CEP,control,explanation,prediction,2,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,4501.505999856978
87,21.0,easy,CEP,control,explanation,prediction,3,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,3395.628999904613
87,21.0,easy,CEP,control,explanation,prediction,4,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,1349.9729998569237
87,21.0,easy,CEP,control,explanation,prediction,5,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,3687.961999856925
87,21.0,easy,CEP,control,explanation,prediction,1,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,7927.815000000002
87,21.0,easy,CEP,control,explanation,prediction,2,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,2176.1210000476567
87,21.0,easy,CEP,control,explanation,prediction,3,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,6776.207999952312
87,21.0,easy,CEP,control,explanation,prediction,4,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,5196.633000000031
87,21.0,easy,CEP,control,explanation,prediction,5,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,11926.740999904578
87,21.0,easy,CEP,control,explanation,prediction,1,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,5388.126000000048
87,21.0,easy,CEP,control,explanation,prediction,2,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,5924.51499990467
87,21.0,easy,CEP,control,explanation,prediction,3,visible,3.0,a,1.0,a,0.0,,,1,1,1.0,6236.650000047637
87,21.0,easy,CEP,control,explanation,prediction,4,visible,2.0,a,0.0,a,2.0,,,1,2,0.0,1863.683999904664
87,21.0,easy,CEP,control,explanation,prediction,5,visible,2.0,a,0.0,b,2.0,,,1,2,0.0,825.3309998569312
87,21.0,easy,CEP,control,explanation,prediction,1,hidden,3.0,a,,b,0.0,,,1,2,0.0,4126.679000047734
87,21.0,easy,CEP,control,explanation,prediction,2,hidden,2.0,a,,a,2.0,,,1,1,1.0,4423.000999856973
87,21.0,easy,CEP,control,explanation,prediction,3,hidden,3.0,b,,a,0.0,,,2,2,1.0,2715.136999999988
87,21.0,easy,CEP,control,explanation,prediction,4,hidden,0.0,b,,b,2.0,,,2,1,0.0,446.13999985693954
87,21.0,easy,CEP,control,explanation,prediction,5,hidden,0.0,b,,a,0.0,,,2,2,1.0,381.5209999046056
87,21.0,easy,CEP,control,explanation,prediction,1,visible,2.0,b,2.0,a,,1,3,3,1,0.0,4869.94999995234
87,21.0,easy,CEP,control,explanation,prediction,2,visible,1.0,a,0.0,a,,2,0,2,2,1.0,5182.251999904634
87,21.0,easy,CEP,control,explanation,prediction,3,visible,0.0,b,2.0,b,,2,3,2,2,1.0,903.4459999999964
87,21.0,easy,CEP,control,explanation,prediction,4,visible,3.0,a,1.0,a,,0,1,0,0,1.0,1999.4540000476409
87,21.0,easy,CEP,control,explanation,prediction,5,visible,1.0,b,0.0,b,,2,1,2,1,0.0,7076.442000047653
87,21.0,easy,CEP,control,explanation,prediction,1,hidden,3.0,a,,b,,2,1,2,2,1.0,7223.781999904662
87,21.0,easy,CEP,control,explanation,prediction,2,hidden,2.0,a,,b,,0,3,3,0,0.0,5922.6870000000345
87,21.0,easy,CEP,control,explanation,prediction,3,hidden,2.0,a,,a,,3,1,1,3,0.0,2813.578999904683
87,21.0,easy,CEP,control,explanation,prediction,4,hidden,0.0,a,,a,,1,0,0,0,1.0,4083.107999952277
87,21.0,easy,CEP,control,explanation,prediction,5,hidden,1.0,b,,a,,2,1,2,2,1.0,5283.216000000015
88,21.0,easy,CPE,control,prediction,explanation,1,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,4817.145000002987
88,21.0,easy,CPE,control,prediction,explanation,2,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,3891.9729999984847
88,21.0,easy,CPE,control,prediction,explanation,3,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,8212.304000000004
88,21.0,easy,CPE,control,prediction,explanation,4,visible,3.0,b,3.0,,0.0,a,b,a,b,0.0,2174.582999999984
88,21.0,easy,CPE,control,prediction,explanation,5,visible,0.0,a,2.0,,0.0,a,b,a,b,0.0,1147.3039999970351
88,21.0,easy,CPE,control,prediction,explanation,1,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,15857.788999998535
88,21.0,easy,CPE,control,prediction,explanation,2,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,8103.935000002966
88,21.0,easy,CPE,control,prediction,explanation,3,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,937.9639999985228
88,21.0,easy,CPE,control,prediction,explanation,4,hidden,2.0,,,,2.0,aa,bb,bb,aa,0.0,5443.801999998512
88,21.0,easy,CPE,control,prediction,explanation,5,hidden,0.0,,,,0.0,aa,ab,aa,ab,0.0,1818.0199999985048
88,21.0,easy,CPE,control,prediction,explanation,1,visible,0.0,b,2.0,b,,2,3,2,2,1.0,4099.516000000003
88,21.0,easy,CPE,control,prediction,explanation,2,visible,1.0,b,0.0,b,,2,1,2,2,1.0,4058.8879999970086
88,21.0,easy,CPE,control,prediction,explanation,3,visible,1.0,a,0.0,a,,2,0,2,0,0.0,5811.952999997011
88,21.0,easy,CPE,control,prediction,explanation,4,visible,2.0,a,3.0,a,,3,1,1,3,0.0,3758.765000002983
88,21.0,easy,CPE,control,prediction,explanation,5,visible,3.0,a,1.0,a,,0,1,0,0,1.0,1444.0269999984885
88,21.0,easy,CPE,control,prediction,explanation,1,hidden,0.0,b,,a,,3,0,0,3,0.0,1805.9360000015004
88,21.0,easy,CPE,control,prediction,explanation,2,hidden,2.0,a,,b,,0,3,3,0,0.0,5268.881999999983
88,21.0,easy,CPE,control,prediction,explanation,3,hidden,2.0,b,,a,,1,3,3,3,1.0,4233.659999997006
88,21.0,easy,CPE,control,prediction,explanation,4,hidden,1.0,b,,a,,2,1,2,2,1.0,7183.763000001491
88,21.0,easy,CPE,control,prediction,explanation,5,hidden,0.0,a,,a,,1,0,0,0,1.0,3839.58799999702
88,21.0,easy,CPE,control,prediction,explanation,1,visible,3.0,a,0.0,a,2.0,,,1,1,1.0,4428.012999999977
88,21.0,easy,CPE,control,prediction,explanation,2,visible,0.0,b,2.0,b,2.0,,,2,1,0.0,4570.109999997017
88,21.0,easy,CPE,control,prediction,explanation,3,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,466.9090000029537
88,21.0,easy,CPE,control,prediction,explanation,4,visible,3.0,a,1.0,b,0.0,,,1,2,0.0,1703.4940000029746
88,21.0,easy,CPE,control,prediction,explanation,5,visible,2.0,a,0.0,a,2.0,,,1,1,1.0,4530.758999996993
88,21.0,easy,CPE,control,prediction,explanation,1,hidden,0.0,a,,a,3.0,,,2,2,1.0,1764.625
88,21.0,easy,CPE,control,prediction,explanation,2,hidden,0.0,a,,a,0.0,,,2,2,1.0,309.60899999854155
88,21.0,easy,CPE,control,prediction,explanation,3,hidden,0.0,b,,a,0.0,,,2,1,0.0,5112.48900000297
88,21.0,easy,CPE,control,prediction,explanation,4,hidden,3.0,a,,b,0.0,,,1,2,0.0,2450.830000002985
88,21.0,easy,CPE,control,prediction,explanation,5,hidden,3.0,a,,b,2.0,,,1,2,0.0,4896.4090000014985
86,21.0,easy,ECP,explanation,control,prediction,1,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,5485.919999999984
86,21.0,easy,ECP,explanation,control,prediction,2,visible,2.0,a,0.0,b,2.0,,,1,2,0.0,8184.099999999977
86,21.0,easy,ECP,explanation,control,prediction,3,visible,3.0,a,1.0,b,0.0,,,1,1,1.0,2788.4000000000237
86,21.0,easy,ECP,explanation,control,prediction,4,visible,0.0,a,2.0,a,0.0,,,2,2,1.0,4994.059999999998
86,21.0,easy,ECP,explanation,control,prediction,5,visible,0.0,b,2.0,b,2.0,,,2,2,1.0,3820.039999999979
86,21.0,easy,ECP,explanation,control,prediction,1,hidden,3.0,a,,b,2.0,,,1,2,0.0,2066.0800000000163
86,21.0,easy,ECP,explanation,control,prediction,2,hidden,3.0,a,,a,2.0,,,1,1,1.0,7139.299999999988
86,21.0,easy,ECP,explanation,control,prediction,3,hidden,2.0,a,,a,2.0,,,1,2,0.0,6925.320000000007
86,21.0,easy,ECP,explanation,control,prediction,4,hidden,0.0,a,,a,0.0,,,2,2,1.0,3418.119999999996
86,21.0,easy,ECP,explanation,control,prediction,5,hidden,3.0,a,,b,0.0,,,1,2,0.0,2251.0999999999767
86,21.0,easy,ECP,explanation,control,prediction,1,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1059.719999999972
86,21.0,easy,ECP,explanation,control,prediction,2,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,2599.219999999972
86,21.0,easy,ECP,explanation,control,prediction,3,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,2282.820000000007
86,21.0,easy,ECP,explanation,control,prediction,4,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,774.9400000000023
86,21.0,easy,ECP,explanation,control,prediction,5,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,6602.080000000016
86,21.0,easy,ECP,explanation,control,prediction,1,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,3686.260000000009
86,21.0,easy,ECP,explanation,control,prediction,2,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,3475.619999999996
86,21.0,easy,ECP,explanation,control,prediction,3,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,6451.820000000007
86,21.0,easy,ECP,explanation,control,prediction,4,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,2230.5999999999767
86,21.0,easy,ECP,explanation,control,prediction,5,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,2464.9799999999814
86,21.0,easy,ECP,explanation,control,prediction,1,visible,2.0,b,2.0,a,,1,3,3,1,0.0,1170.1599999999744
86,21.0,easy,ECP,explanation,control,prediction,2,visible,3.0,a,1.0,b,,3,0,0,0,1.0,8461.520000000019
86,21.0,easy,ECP,explanation,control,prediction,3,visible,1.0,a,0.0,a,,2,0,2,0,0.0,4629.300000000047
86,21.0,easy,ECP,explanation,control,prediction,4,visible,0.0,b,2.0,b,,2,3,2,2,1.0,981.939999999944
86,21.0,easy,ECP,explanation,control,prediction,5,visible,3.0,a,1.0,a,,0,1,0,0,1.0,2249.859999999986
86,21.0,easy,ECP,explanation,control,prediction,1,hidden,2.0,a,,b,,1,3,3,3,1.0,3832.319999999949
86,21.0,easy,ECP,explanation,control,prediction,2,hidden,3.0,a,,a,,2,1,2,1,0.0,1352.420000000042
86,21.0,easy,ECP,explanation,control,prediction,3,hidden,3.0,a,,b,,2,1,2,2,1.0,1844.8199999999488
86,21.0,easy,ECP,explanation,control,prediction,4,hidden,1.0,b,,a,,2,1,2,1,0.0,1203.3000000000466
86,21.0,easy,ECP,explanation,control,prediction,5,hidden,2.0,a,,b,,0,3,3,0,0.0,6324.560000000056
85,21.0,easy,CPE,control,prediction,explanation,1,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,5344.792999994039
85,21.0,easy,CPE,control,prediction,explanation,2,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,4889.14400001787
85,21.0,easy,CPE,control,prediction,explanation,3,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1577.500999994052
85,21.0,easy,CPE,control,prediction,explanation,4,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,2216.403000011924
85,21.0,easy,CPE,control,prediction,explanation,5,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,5427.243000005954
85,21.0,easy,CPE,control,prediction,explanation,1,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,5678.018000017881
85,21.0,easy,CPE,control,prediction,explanation,2,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,8880.52900000001
85,21.0,easy,CPE,control,prediction,explanation,3,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,14200.47399999405
85,21.0,easy,CPE,control,prediction,explanation,4,hidden,0.0,,,,0.0,aa,ab,aa,ab,0.0,2730.759000005957
85,21.0,easy,CPE,control,prediction,explanation,5,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,2208.1190000119386
85,21.0,easy,CPE,control,prediction,explanation,1,visible,2.0,a,3.0,a,,3,1,1,3,0.0,5484.396000005945
85,21.0,easy,CPE,control,prediction,explanation,2,visible,1.0,a,0.0,a,,2,0,2,0,0.0,2028.6640000059847
85,21.0,easy,CPE,control,prediction,explanation,3,visible,2.0,a,3.0,a,,0,3,0,0,1.0,3749.036000000022
85,21.0,easy,CPE,control,prediction,explanation,4,visible,3.0,b,3.0,a,,1,3,1,1,1.0,3604.752000005974
85,21.0,easy,CPE,control,prediction,explanation,5,visible,0.0,b,2.0,b,,2,3,2,2,1.0,7594.350000011909
85,21.0,easy,CPE,control,prediction,explanation,1,hidden,1.0,b,,a,,2,1,2,2,1.0,11698.857000017888
85,21.0,easy,CPE,control,prediction,explanation,2,hidden,2.0,b,,a,,1,3,3,3,1.0,3677.5510000179056
85,21.0,easy,CPE,control,prediction,explanation,3,hidden,0.0,a,,a,,1,0,0,0,1.0,5583.8339999999735
85,21.0,easy,CPE,control,prediction,explanation,4,hidden,2.0,a,,b,,0,3,3,0,0.0,6044.555999994045
85,21.0,easy,CPE,control,prediction,explanation,5,hidden,0.0,b,,a,,3,0,0,3,0.0,5321.1070000118925
85,21.0,easy,CPE,control,prediction,explanation,1,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,6618.460000005958
85,21.0,easy,CPE,control,prediction,explanation,2,visible,0.0,a,2.0,b,2.0,,,2,1,0.0,4372.841000011948
85,21.0,easy,CPE,control,prediction,explanation,3,visible,2.0,a,0.0,b,2.0,,,1,2,0.0,5681.312999994028
85,21.0,easy,CPE,control,prediction,explanation,4,visible,0.0,b,2.0,b,2.0,,,2,1,0.0,5586.88799999404
85,21.0,easy,CPE,control,prediction,explanation,5,visible,0.0,b,2.0,a,0.0,,,2,1,0.0,5198.88799999404
85,21.0,easy,CPE,control,prediction,explanation,1,hidden,2.0,a,,a,2.0,,,1,1,1.0,13829.24900000001
85,21.0,easy,CPE,control,prediction,explanation,2,hidden,3.0,a,,b,0.0,,,1,2,0.0,4650.757000011916
85,21.0,easy,CPE,control,prediction,explanation,3,hidden,3.0,a,,a,2.0,,,1,1,1.0,897.9220000178902
85,21.0,easy,CPE,control,prediction,explanation,4,hidden,3.0,b,,a,0.0,,,2,1,0.0,12550.081000000006
85,21.0,easy,CPE,control,prediction,explanation,5,hidden,0.0,b,,b,2.0,,,2,1,0.0,6272.335000000021
90,21.0,easy,PEC,prediction,explanation,control,1,visible,2.0,b,2.0,a,,1,3,3,3,1.0,6953.526000000013
90,21.0,easy,PEC,prediction,explanation,control,2,visible,0.0,b,2.0,b,,2,3,2,2,1.0,2535.8920000476937
90,21.0,easy,PEC,prediction,explanation,control,3,visible,2.0,a,3.0,a,,3,1,1,1,1.0,1765.0730001430493
90,21.0,easy,PEC,prediction,explanation,control,4,visible,2.0,a,3.0,a,,0,3,0,0,1.0,1421.1170001907449
90,21.0,easy,PEC,prediction,explanation,control,5,visible,1.0,b,0.0,b,,2,1,2,1,0.0,1406.3810001907405
90,21.0,easy,PEC,prediction,explanation,control,1,hidden,1.0,b,,a,,2,1,2,2,1.0,2754.429000143049
90,21.0,easy,PEC,prediction,explanation,control,2,hidden,3.0,a,,b,,2,1,2,2,1.0,998.0930001430388
90,21.0,easy,PEC,prediction,explanation,control,3,hidden,3.0,a,,a,,2,1,2,2,1.0,1090.0380000000005
90,21.0,easy,PEC,prediction,explanation,control,4,hidden,0.0,a,,a,,1,0,0,1,0.0,1569.08100014308
90,21.0,easy,PEC,prediction,explanation,control,5,hidden,2.0,a,,b,,1,3,3,1,0.0,1056.910000047705
90,21.0,easy,PEC,prediction,explanation,control,1,visible,0.0,a,2.0,a,0.0,,,2,2,1.0,4048.692000047711
90,21.0,easy,PEC,prediction,explanation,control,2,visible,0.0,b,2.0,a,0.0,,,2,1,0.0,1084.2600001907558
90,21.0,easy,PEC,prediction,explanation,control,3,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,638.5120001907344
90,21.0,easy,PEC,prediction,explanation,control,4,visible,3.0,a,1.0,b,0.0,,,1,2,0.0,512.5830001907307
90,21.0,easy,PEC,prediction,explanation,control,5,visible,0.0,b,2.0,b,2.0,,,2,1,0.0,917.411000000022
90,21.0,easy,PEC,prediction,explanation,control,1,hidden,3.0,a,,b,2.0,,,1,2,0.0,2151.901000143029
90,21.0,easy,PEC,prediction,explanation,control,2,hidden,0.0,b,,b,2.0,,,2,1,0.0,470.75300004769815
90,21.0,easy,PEC,prediction,explanation,control,3,hidden,0.0,a,,a,3.0,,,2,2,1.0,1650.1080000000077
90,21.0,easy,PEC,prediction,explanation,control,4,hidden,2.0,a,,a,2.0,,,1,2,0.0,1085.4760000000242
90,21.0,easy,PEC,prediction,explanation,control,5,hidden,3.0,a,,a,2.0,,,1,2,0.0,388.07000009535113
90,21.0,easy,PEC,prediction,explanation,control,1,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,2473.0890001430525
90,21.0,easy,PEC,prediction,explanation,control,2,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,3580.283000047668
90,21.0,easy,PEC,prediction,explanation,control,3,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,896.2120000953437
90,21.0,easy,PEC,prediction,explanation,control,4,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1069.4370000953786
90,21.0,easy,PEC,prediction,explanation,control,5,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,1599.6030001907493
90,21.0,easy,PEC,prediction,explanation,control,1,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,4776.919999999984
90,21.0,easy,PEC,prediction,explanation,control,2,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,1589.536000047694
90,21.0,easy,PEC,prediction,explanation,control,3,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,3742.906000047689
90,21.0,easy,PEC,prediction,explanation,control,4,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,1353.0370001430274
90,21.0,easy,PEC,prediction,explanation,control,5,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,461.5669999999809
89,21.0,easy,CEP,control,explanation,prediction,1,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,2857.019
89,21.0,easy,CEP,control,explanation,prediction,2,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,2577.2790000238456
89,21.0,easy,CEP,control,explanation,prediction,3,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,3123.744000047678
89,21.0,easy,CEP,control,explanation,prediction,4,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,3070.709999999992
89,21.0,easy,CEP,control,explanation,prediction,5,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,4217.348999976151
89,21.0,easy,CEP,control,explanation,prediction,1,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,9364.009000071528
89,21.0,easy,CEP,control,explanation,prediction,2,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,4537.185999999987
89,21.0,easy,CEP,control,explanation,prediction,3,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,7284.107999976142
89,21.0,easy,CEP,control,explanation,prediction,4,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,6177.42699997616
89,21.0,easy,CEP,control,explanation,prediction,5,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,2977.2269999761484
89,21.0,easy,CEP,control,explanation,prediction,1,visible,3.0,a,1.0,b,0.0,,,1,1,1.0,6083.947000071523
89,21.0,easy,CEP,control,explanation,prediction,2,visible,0.0,b,2.0,b,2.0,,,2,2,1.0,3990.3829999761656
89,21.0,easy,CEP,control,explanation,prediction,3,visible,0.0,a,2.0,a,0.0,,,2,2,1.0,4164.025000047695
89,21.0,easy,CEP,control,explanation,prediction,4,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,2417.2800000477
89,21.0,easy,CEP,control,explanation,prediction,5,visible,2.0,a,0.0,b,2.0,,,1,2,0.0,3110.546000023838
89,21.0,easy,CEP,control,explanation,prediction,1,hidden,3.0,b,,a,0.0,,,2,2,1.0,5403.998999976146
89,21.0,easy,CEP,control,explanation,prediction,2,hidden,3.0,a,,b,2.0,,,1,2,0.0,1697.167000047688
89,21.0,easy,CEP,control,explanation,prediction,3,hidden,3.0,a,,b,0.0,,,1,1,1.0,817.2850000477047
89,21.0,easy,CEP,control,explanation,prediction,4,hidden,0.0,a,,a,3.0,,,2,1,0.0,2870.7140000477084
89,21.0,easy,CEP,control,explanation,prediction,5,hidden,2.0,b,,b,2.0,,,2,2,1.0,723.8320000715321
89,21.0,easy,CEP,control,explanation,prediction,1,visible,0.0,b,2.0,b,,2,3,2,2,1.0,1483.9459999999965
89,21.0,easy,CEP,control,explanation,prediction,2,visible,1.0,a,0.0,a,,2,0,2,0,0.0,2497.09400007152
89,21.0,easy,CEP,control,explanation,prediction,3,visible,3.0,a,1.0,a,,0,1,0,1,0.0,1884.0780000715167
89,21.0,easy,CEP,control,explanation,prediction,4,visible,2.0,a,3.0,a,,0,3,0,3,0.0,1630.5229999761796
89,21.0,easy,CEP,control,explanation,prediction,5,visible,3.0,b,3.0,b,,1,3,3,3,1.0,5723.984999976179
89,21.0,easy,CEP,control,explanation,prediction,1,hidden,3.0,a,,b,,2,1,2,2,1.0,2097.2019999761837
89,21.0,easy,CEP,control,explanation,prediction,2,hidden,0.0,a,,a,,1,0,0,0,1.0,2923.929999999993
89,21.0,easy,CEP,control,explanation,prediction,3,hidden,2.0,a,,b,,0,3,3,0,0.0,6657.032000023813
89,21.0,easy,CEP,control,explanation,prediction,4,hidden,3.0,a,,a,,2,1,2,1,0.0,2257.133999976155
89,21.0,easy,CEP,control,explanation,prediction,5,hidden,1.0,b,,a,,2,1,2,1,0.0,1097.2990000238642
91,21.0,easy,PEC,prediction,explanation,control,1,visible,3.0,b,3.0,a,,1,3,1,3,0.0,3621.915999999997
91,21.0,easy,PEC,prediction,explanation,control,2,visible,2.0,a,3.0,a,,3,1,1,3,0.0,1866.6599999046305
91,21.0,easy,PEC,prediction,explanation,control,3,visible,3.0,a,1.0,b,,3,0,0,3,0.0,3023.265000000014
91,21.0,easy,PEC,prediction,explanation,control,4,visible,3.0,a,1.0,a,,0,1,0,0,1.0,8677.992000000027
91,21.0,easy,PEC,prediction,explanation,control,5,visible,2.0,b,2.0,a,,1,3,3,1,0.0,4328.4770000000135
91,21.0,easy,PEC,prediction,explanation,control,1,hidden,3.0,a,,a,,2,1,2,1,0.0,2896.433000000019
91,21.0,easy,PEC,prediction,explanation,control,2,hidden,0.0,b,,a,,3,0,0,3,0.0,7153.755999952322
91,21.0,easy,PEC,prediction,explanation,control,3,hidden,2.0,a,,b,,0,3,3,3,1.0,13043.048999952329
91,21.0,easy,PEC,prediction,explanation,control,4,hidden,2.0,a,,b,,1,3,3,1,0.0,3252.509999952337
91,21.0,easy,PEC,prediction,explanation,control,5,hidden,1.0,b,,a,,2,1,2,2,1.0,10189.774000095378
91,21.0,easy,PEC,prediction,explanation,control,1,visible,0.0,b,2.0,a,3.0,,,2,1,0.0,8758.611999952293
91,21.0,easy,PEC,prediction,explanation,control,2,visible,3.0,a,1.0,a,0.0,,,1,2,0.0,3073.185999952315
91,21.0,easy,PEC,prediction,explanation,control,3,visible,2.0,a,0.0,b,2.0,,,1,1,1.0,5272.854000047664
91,21.0,easy,PEC,prediction,explanation,control,4,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,5528.217999904649
