participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
199,22.0,hard,explanation,Experiment 2 (test preview),19,visible,0.0,b,3.0,b,3.0,,,2.0,1,0.0,1710.13599999703
199,22.0,hard,explanation,Experiment 2 (test preview),20,hidden,1.0,b,,b,2.0,,,1.0,2,0.0,7981.281999988132
197,22.0,hard,explanation,Experiment 2 (test preview),1,visible,3.0,a,0.0,b,3.0,,,1.0,1,1.0,3371.0200000000186
197,22.0,hard,explanation,Experiment 2 (test preview),2,hidden,2.0,b,,b,3.0,,,1.0,1,1.0,2478.179999999993
197,22.0,hard,explanation,Experiment 2 (test preview),3,hidden,3.0,a,,a,3.0,,,1.0,2,0.0,1267.1199999999951
197,22.0,hard,explanation,Experiment 2 (test preview),4,visible,3.0,b,2.0,b,0.0,,,2.0,1,0.0,2491.219999999972
197,22.0,hard,explanation,Experiment 2 (test preview),5,hidden,1.0,a,,a,0.0,,,2.0,1,0.0,4357.280000000028
197,22.0,hard,explanation,Experiment 2 (test preview),6,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,2444.539999999979
197,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,2531.8400000000256
197,22.0,hard,explanation,Experiment 2 (test preview),8,hidden,2.0,b,,a,1.0,,,1.0,2,0.0,1127.0
197,22.0,hard,explanation,Experiment 2 (test preview),9,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,2782.5999999999767
197,22.0,hard,explanation,Experiment 2 (test preview),10,visible,3.0,b,2.0,a,2.0,,,2.0,1,0.0,2842.219999999972
197,22.0,hard,explanation,Experiment 2 (test preview),11,hidden,3.0,b,,b,3.0,,,2.0,1,0.0,1161.6599999999744
197,22.0,hard,explanation,Experiment 2 (test preview),12,hidden,1.0,b,,b,2.0,,,1.0,1,1.0,1190.359999999986
197,22.0,hard,explanation,Experiment 2 (test preview),13,visible,1.0,a,0.0,a,3.0,,,1.0,1,1.0,3121.5
197,22.0,hard,explanation,Experiment 2 (test preview),14,visible,0.0,a,3.0,a,0.0,,,2.0,2,1.0,1983.7600000000093
197,22.0,hard,explanation,Experiment 2 (test preview),15,visible,2.0,b,1.0,a,1.0,,,1.0,2,0.0,4493.559999999998
197,22.0,hard,explanation,Experiment 2 (test preview),16,visible,1.0,b,3.0,a,2.0,,,1.0,1,1.0,1841.2999999999884
197,22.0,hard,explanation,Experiment 2 (test preview),17,hidden,0.0,a,,a,0.0,,,2.0,2,1.0,3957.1599999999744
197,22.0,hard,explanation,Experiment 2 (test preview),18,visible,0.0,b,3.0,b,3.0,,,2.0,1,0.0,2116.2600000000093
197,22.0,hard,explanation,Experiment 2 (test preview),19,visible,3.0,a,2.0,b,1.0,,,2.0,1,0.0,3604.260000000009
197,22.0,hard,explanation,Experiment 2 (test preview),20,visible,2.0,b,1.0,b,1.0,,,1.0,1,1.0,2173.719999999972
196,22.0,hard,explanation,Experiment 2 (test preview),1,visible,3.0,b,2.0,b,0.0,,,2.0,1,0.0,1797.404000002978
196,22.0,hard,explanation,Experiment 2 (test preview),2,hidden,3.0,a,,a,3.0,,,1.0,1,1.0,3992.955999991071
196,22.0,hard,explanation,Experiment 2 (test preview),3,visible,3.0,a,2.0,b,1.0,,,2.0,1,0.0,3493.5899999910616
196,22.0,hard,explanation,Experiment 2 (test preview),4,visible,3.0,a,0.0,b,3.0,,,1.0,2,0.0,1510.2570000029518
196,22.0,hard,explanation,Experiment 2 (test preview),5,visible,2.0,b,1.0,b,1.0,,,1.0,1,1.0,3643.25900000002
196,22.0,hard,explanation,Experiment 2 (test preview),6,hidden,2.0,b,,a,1.0,,,1.0,1,1.0,1672.5539999910395
196,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,3.0,b,,a,2.0,,,2.0,1,0.0,1676.62899999402
196,22.0,hard,explanation,Experiment 2 (test preview),8,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,4780.465999991051
196,22.0,hard,explanation,Experiment 2 (test preview),9,visible,1.0,a,0.0,a,3.0,,,1.0,2,0.0,1918.364999997022
196,22.0,hard,explanation,Experiment 2 (test preview),10,visible,0.0,a,3.0,a,0.0,,,2.0,1,0.0,3197.2710000029765
196,22.0,hard,explanation,Experiment 2 (test preview),11,hidden,3.0,b,,b,3.0,,,2.0,1,0.0,3976.212000002968
196,22.0,hard,explanation,Experiment 2 (test preview),12,visible,0.0,b,3.0,b,3.0,,,2.0,1,0.0,1506.2459999940477
196,22.0,hard,explanation,Experiment 2 (test preview),13,hidden,1.0,b,,b,2.0,,,1.0,2,0.0,2101.4609999970417
196,22.0,hard,explanation,Experiment 2 (test preview),14,hidden,2.0,b,,b,3.0,,,1.0,2,0.0,3406.1859999970184
196,22.0,hard,explanation,Experiment 2 (test preview),15,visible,1.0,b,3.0,a,2.0,,,1.0,2,0.0,4868.097999999998
196,22.0,hard,explanation,Experiment 2 (test preview),16,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,5239.500999991084
196,22.0,hard,explanation,Experiment 2 (test preview),17,hidden,1.0,a,,a,0.0,,,2.0,2,1.0,2052.332999994047
196,22.0,hard,explanation,Experiment 2 (test preview),18,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,7863.809000002977
196,22.0,hard,explanation,Experiment 2 (test preview),19,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,3413.879000000016
196,22.0,hard,explanation,Experiment 2 (test preview),20,visible,3.0,b,2.0,a,2.0,,,2.0,1,0.0,2051.690000002971
198,22.0,hard,explanation,Experiment 2 (test preview),1,visible,0.0,a,3.0,a,0.0,,,2.0,1,0.0,2174.0
198,22.0,hard,explanation,Experiment 2 (test preview),2,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,4824.0
198,22.0,hard,explanation,Experiment 2 (test preview),3,visible,3.0,b,2.0,a,2.0,,,2.0,1,0.0,3674.0
198,22.0,hard,explanation,Experiment 2 (test preview),4,visible,3.0,b,2.0,b,0.0,,,2.0,1,0.0,3541.0
198,22.0,hard,explanation,Experiment 2 (test preview),5,hidden,2.0,b,,b,3.0,,,1.0,1,1.0,6658.0
198,22.0,hard,explanation,Experiment 2 (test preview),6,visible,3.0,a,2.0,b,1.0,,,2.0,1,0.0,6892.000000000058
198,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,3.0,b,,b,3.0,,,2.0,1,0.0,808.0
198,22.0,hard,explanation,Experiment 2 (test preview),8,visible,1.0,a,0.0,a,3.0,,,1.0,1,1.0,2926.0
198,22.0,hard,explanation,Experiment 2 (test preview),9,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,1742.0
198,22.0,hard,explanation,Experiment 2 (test preview),10,visible,1.0,b,3.0,a,2.0,,,1.0,2,0.0,775.0
198,22.0,hard,explanation,Experiment 2 (test preview),11,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,1726.0
198,22.0,hard,explanation,Experiment 2 (test preview),12,visible,0.0,b,3.0,b,3.0,,,2.0,1,0.0,609.0
198,22.0,hard,explanation,Experiment 2 (test preview),13,visible,2.0,b,1.0,b,1.0,,,1.0,1,1.0,676.0
198,22.0,hard,explanation,Experiment 2 (test preview),14,hidden,2.0,b,,a,1.0,,,1.0,1,1.0,2626.0
198,22.0,hard,explanation,Experiment 2 (test preview),15,visible,3.0,a,0.0,b,3.0,,,1.0,1,1.0,4861.0
198,22.0,hard,explanation,Experiment 2 (test preview),16,hidden,2.0,a,,b,1.0,,,2.0,1,0.0,2177.0
198,22.0,hard,explanation,Experiment 2 (test preview),17,hidden,1.0,b,,b,2.0,,,1.0,1,1.0,627.0
198,22.0,hard,explanation,Experiment 2 (test preview),18,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,676.0
198,22.0,hard,explanation,Experiment 2 (test preview),19,hidden,1.0,a,,a,0.0,,,2.0,1,0.0,1794.0
198,22.0,hard,explanation,Experiment 2 (test preview),20,hidden,3.0,a,,a,3.0,,,1.0,1,1.0,2377.000000000058
324,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,2500.0
324,21.0,easy,prediction,Experiment 2 (test preview),2,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,4446.0
324,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,5413.0
324,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,1579.0
324,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,1371.0
324,21.0,easy,prediction,Experiment 2 (test preview),6,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,1400.0
324,21.0,easy,prediction,Experiment 2 (test preview),7,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,696.0
324,21.0,easy,prediction,Experiment 2 (test preview),8,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,1209.0
324,21.0,easy,prediction,Experiment 2 (test preview),9,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,1246.0
324,21.0,easy,prediction,Experiment 2 (test preview),10,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,1534.0
324,21.0,easy,prediction,Experiment 2 (test preview),11,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,988.0
324,21.0,easy,prediction,Experiment 2 (test preview),12,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,2238.0
324,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,1620.0
324,21.0,easy,prediction,Experiment 2 (test preview),14,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,2222.0
324,21.0,easy,prediction,Experiment 2 (test preview),15,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,1616.0
324,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,733.0
324,21.0,easy,prediction,Experiment 2 (test preview),17,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,1567.0
324,21.0,easy,prediction,Experiment 2 (test preview),18,visible,3.0,a,1.0,b,,3.0,0.0,0.0,3,0.0,1566.0
324,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,1.0,b,,a,,2.0,1.0,2.0,1,0.0,1525.0
324,21.0,easy,prediction,Experiment 2 (test preview),20,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,817.0
325,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,5605.138999999996
325,21.0,easy,prediction,Experiment 2 (test preview),2,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,3497.233000017877
325,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,2712.2130000119214
325,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,3363.9850000059523
325,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,6956.58600001788
325,21.0,easy,prediction,Experiment 2 (test preview),6,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,6140.49600002385
325,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,2599.138000017905
325,21.0,easy,prediction,Experiment 2 (test preview),8,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,4399.19900000596
325,21.0,easy,prediction,Experiment 2 (test preview),9,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,3345.4000000118976
325,21.0,easy,prediction,Experiment 2 (test preview),10,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,1788.8790000000154
325,21.0,easy,prediction,Experiment 2 (test preview),11,hidden,3.0,b,,a,,3.0,1.0,1.0,3,0.0,4490.397000017867
325,21.0,easy,prediction,Experiment 2 (test preview),12,hidden,0.0,b,,a,,3.0,0.0,0.0,0,1.0,4059.3070000179
325,21.0,easy,prediction,Experiment 2 (test preview),13,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,4374.013000017905
325,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,3.0,a,,a,,2.0,1.0,2.0,1,0.0,6961.246999999974
325,21.0,easy,prediction,Experiment 2 (test preview),15,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,3010.566999999981
325,21.0,easy,prediction,Experiment 2 (test preview),16,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,3032.3660000119125
325,21.0,easy,prediction,Experiment 2 (test preview),17,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,3521.2950000119163
325,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,9635.63800001191
325,21.0,easy,prediction,Experiment 2 (test preview),19,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,2251.232000000018
325,21.0,easy,prediction,Experiment 2 (test preview),20,visible,3.0,b,3.0,b,,1.0,3.0,3.0,1,0.0,1117.626000005985
327,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,3.0,a,,a,,2.0,1.0,2.0,1,0.0,19892.928000000014
327,21.0,easy,prediction,Experiment 2 (test preview),2,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,2118.853000011936
327,21.0,easy,prediction,Experiment 2 (test preview),3,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,7696.083999999973
327,21.0,easy,prediction,Experiment 2 (test preview),4,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,9044.196000017866
327,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,10010.003000023831
327,21.0,easy,prediction,Experiment 2 (test preview),6,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,6162.856000017899
327,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,3.0,a,,b,,2.0,1.0,2.0,1,0.0,2514.470000023837
327,21.0,easy,prediction,Experiment 2 (test preview),8,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,10014.77800000005
327,21.0,easy,prediction,Experiment 2 (test preview),9,visible,3.0,a,1.0,b,,3.0,0.0,0.0,3,0.0,8668.4300000238
327,21.0,easy,prediction,Experiment 2 (test preview),10,hidden,1.0,b,,a,,2.0,1.0,2.0,1,0.0,1218.9690000059782
327,21.0,easy,prediction,Experiment 2 (test preview),11,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,5078.025000023888
327,21.0,easy,prediction,Experiment 2 (test preview),12,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,4806.363999999943
327,21.0,easy,prediction,Experiment 2 (test preview),13,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,7292.13000002387
327,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,6329.56799999997
327,21.0,easy,prediction,Experiment 2 (test preview),15,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,12967.837000011932
327,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,3.0,b,,a,,3.0,1.0,1.0,3,0.0,12309.601999999955
327,21.0,easy,prediction,Experiment 2 (test preview),17,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,3234.0259999999544
327,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,6788.396000023815
327,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,9538.710000011954
327,21.0,easy,prediction,Experiment 2 (test preview),20,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,4791.702000000048
326,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,5759.726000000082
326,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,2.0,b,,a,,1.0,3.0,3.0,1,0.0,3950.867999999988
326,21.0,easy,prediction,Experiment 2 (test preview),3,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,4238.343999999896
326,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,2.0,a,,a,,3.0,1.0,1.0,1,1.0,3418.738000000012
326,21.0,easy,prediction,Experiment 2 (test preview),5,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,2466.4429999998247
326,21.0,easy,prediction,Experiment 2 (test preview),6,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,9189.363999999914
326,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,2424.4040000002133
326,21.0,easy,prediction,Experiment 2 (test preview),8,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,4302.419000000111
326,21.0,easy,prediction,Experiment 2 (test preview),9,visible,1.0,b,0.0,b,,2.0,1.0,2.0,1,0.0,3618.309999999823
326,21.0,easy,prediction,Experiment 2 (test preview),10,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,2470.588000000105
326,21.0,easy,prediction,Experiment 2 (test preview),11,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,6820.083999999799
326,21.0,easy,prediction,Experiment 2 (test preview),12,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,3956.756999999925
326,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,6459.36199999979
326,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,3.0,a,,b,,2.0,1.0,2.0,1,0.0,6175.955999999831
326,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,9613.820999999996
326,21.0,easy,prediction,Experiment 2 (test preview),16,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,7879.429999999993
326,21.0,easy,prediction,Experiment 2 (test preview),17,visible,2.0,a,3.0,a,,3.0,1.0,1.0,3,0.0,881.8090000000666
326,21.0,easy,prediction,Experiment 2 (test preview),18,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,1956.1749999998135
326,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,1.0,b,,a,,2.0,1.0,2.0,1,0.0,5500.860999999975
326,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,1766.9569999998205
329,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,2.0,a,,b,,0.0,3.0,3.0,3,1.0,15671.707000000752
329,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,6762.344000000157
329,21.0,easy,prediction,Experiment 2 (test preview),3,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,4312.389000000723
329,21.0,easy,prediction,Experiment 2 (test preview),4,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,2878.921000000555
329,21.0,easy,prediction,Experiment 2 (test preview),5,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,2950.773000000569
329,21.0,easy,prediction,Experiment 2 (test preview),6,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,3254.716000000364
329,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,2.0,a,,b,,1.0,3.0,3.0,1,0.0,4015.190999999992
329,21.0,easy,prediction,Experiment 2 (test preview),8,visible,3.0,b,3.0,a,,1.0,3.0,1.0,3,0.0,3370.332000000169
329,21.0,easy,prediction,Experiment 2 (test preview),9,hidden,3.0,a,,a,,2.0,1.0,2.0,1,0.0,3564.889000000723
329,21.0,easy,prediction,Experiment 2 (test preview),10,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,4568.62000000017
329,21.0,easy,prediction,Experiment 2 (test preview),11,visible,0.0,b,2.0,b,,2.0,3.0,2.0,3,0.0,5406.791000000725
329,21.0,easy,prediction,Experiment 2 (test preview),12,hidden,0.0,b,,a,,3.0,0.0,0.0,0,1.0,3801.466000000015
329,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,3430.2470000002068
329,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,11729.21000000002
329,21.0,easy,prediction,Experiment 2 (test preview),15,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,770.1710000007297
329,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,2.0,b,,a,,1.0,3.0,3.0,1,0.0,3895.837000000756
329,21.0,easy,prediction,Experiment 2 (test preview),17,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,2812.577000000747
329,21.0,easy,prediction,Experiment 2 (test preview),18,visible,2.0,b,2.0,a,,1.0,3.0,3.0,1,0.0,1470.791000000725
329,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,1.0,b,,a,,2.0,1.0,2.0,1,0.0,782.1500000000233
329,21.0,easy,prediction,Experiment 2 (test preview),20,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,2769.476000000548
328,21.0,easy,prediction,Experiment 2 (test preview),1,visible,1.0,b,0.0,b,,2.0,1.0,2.0,1,0.0,1889.455999964237
328,21.0,easy,prediction,Experiment 2 (test preview),2,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,3029.671999964223
328,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,2.0,a,,a,,3.0,1.0,1.0,1,1.0,2756.294000011927
328,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,2.0,a,,b,,1.0,3.0,3.0,1,0.0,906.4349999999976
328,21.0,easy,prediction,Experiment 2 (test preview),5,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,1323.245000011928
328,21.0,easy,prediction,Experiment 2 (test preview),6,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,923.4049999642302
328,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,980.4960000000136
328,21.0,easy,prediction,Experiment 2 (test preview),8,visible,2.0,a,3.0,a,,0.0,3.0,0.0,3,0.0,1923.976000011928
328,21.0,easy,prediction,Experiment 2 (test preview),9,hidden,1.0,b,,a,,2.0,1.0,2.0,1,0.0,1973.987999976147
328,21.0,easy,prediction,Experiment 2 (test preview),10,hidden,2.0,b,,a,,1.0,3.0,3.0,1,0.0,3525.7740000119084
328,21.0,easy,prediction,Experiment 2 (test preview),11,visible,1.0,a,0.0,a,,2.0,0.0,2.0,0,0.0,3000.144999976153
328,21.0,easy,prediction,Experiment 2 (test preview),12,visible,2.0,b,2.0,a,,1.0,3.0,3.0,1,0.0,1990.5389999880863
328,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,16005.488000011916
328,21.0,easy,prediction,Experiment 2 (test preview),14,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,5175.883000011934
328,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,1974.1309999880611
328,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,3.0,a,,a,,2.0,1.0,2.0,1,0.0,906.9460000119288
328,21.0,easy,prediction,Experiment 2 (test preview),17,hidden,2.0,a,,b,,0.0,3.0,3.0,3,1.0,1348.2900000119116
328,21.0,easy,prediction,Experiment 2 (test preview),18,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,680.5279999999912
328,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,3033.6959999999963
328,21.0,easy,prediction,Experiment 2 (test preview),20,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,1058.425999964238
330,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,3.0,b,,a,,3.0,1.0,1.0,3,0.0,1634.4800000000105
330,21.0,easy,prediction,Experiment 2 (test preview),2,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,2093.0
330,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,1457.3800000000049
330,21.0,easy,prediction,Experiment 2 (test preview),4,visible,2.0,a,3.0,a,,0.0,3.0,0.0,3,0.0,10255.559999999998
330,21.0,easy,prediction,Experiment 2 (test preview),5,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,4456.520000000019
330,21.0,easy,prediction,Experiment 2 (test preview),6,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,3940.640000000014
330,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,14927.900000000023
330,21.0,easy,prediction,Experiment 2 (test preview),8,visible,0.0,b,2.0,b,,2.0,3.0,2.0,3,0.0,4195.419999999984
330,21.0,easy,prediction,Experiment 2 (test preview),9,hidden,3.0,a,,a,,2.0,1.0,2.0,1,0.0,3862.359999999986
330,21.0,easy,prediction,Experiment 2 (test preview),10,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,4029.299999999989
330,21.0,easy,prediction,Experiment 2 (test preview),11,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,1071.219999999972
330,21.0,easy,prediction,Experiment 2 (test preview),12,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,5111.440000000002
330,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,11381.700000000012
330,21.0,easy,prediction,Experiment 2 (test preview),14,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,4104.599999999977
330,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,15799.299999999988
330,21.0,easy,prediction,Experiment 2 (test preview),16,visible,2.0,b,2.0,a,,1.0,3.0,3.0,1,0.0,4369.859999999986
330,21.0,easy,prediction,Experiment 2 (test preview),17,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,2531.9799999999814
330,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,4356.320000000007
330,21.0,easy,prediction,Experiment 2 (test preview),19,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,1925.8800000000049
330,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,2678.219999999972
331,21.0,easy,prediction,Experiment 2 (test preview),1,visible,3.0,b,3.0,a,,1.0,3.0,1.0,3,0.0,1984.0199999999893
331,21.0,easy,prediction,Experiment 2 (test preview),2,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,6064.100000000006
331,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,4575.239999999991
