participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
282,22.0,hard,prediction,Experiment 2 (test preview),2,visible,2.0,b,1.0,a,,3.0,1.0,1.0,1,1.0,6304.041999928479
282,22.0,hard,prediction,Experiment 2 (test preview),3,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,10001.223999952315
282,22.0,hard,prediction,Experiment 2 (test preview),4,visible,2.0,a,2.0,b,,0.0,3.0,0.0,0,1.0,6292.783999904641
282,22.0,hard,prediction,Experiment 2 (test preview),5,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,9695.873999904608
282,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,9597.287000000011
282,22.0,hard,prediction,Experiment 2 (test preview),7,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,12350.712999999989
282,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,2.0,b,,b,,1.0,3.0,3.0,3,1.0,11446.92199995229
282,22.0,hard,prediction,Experiment 2 (test preview),9,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,9884.28399997612
282,22.0,hard,prediction,Experiment 2 (test preview),10,visible,2.0,b,1.0,b,,1.0,0.0,1.0,0,0.0,4483.135999928461
282,22.0,hard,prediction,Experiment 2 (test preview),11,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,15774.416999952286
282,22.0,hard,prediction,Experiment 2 (test preview),12,visible,0.0,b,3.0,a,,2.0,1.0,2.0,1,0.0,14130.84899992845
282,22.0,hard,prediction,Experiment 2 (test preview),13,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,11550.06799999997
282,22.0,hard,prediction,Experiment 2 (test preview),14,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,5395.949000000022
282,22.0,hard,prediction,Experiment 2 (test preview),15,hidden,1.0,b,,a,,3.0,2.0,2.0,3,0.0,8272.35399995232
282,22.0,hard,prediction,Experiment 2 (test preview),16,visible,1.0,b,3.0,b,,3.0,0.0,3.0,0,0.0,10169.638999952353
282,22.0,hard,prediction,Experiment 2 (test preview),17,hidden,3.0,a,,b,,2.0,3.0,3.0,3,1.0,5834.591999999946
282,22.0,hard,prediction,Experiment 2 (test preview),18,hidden,2.0,a,,b,,1.0,2.0,1.0,2,0.0,5609.613999952329
282,22.0,hard,prediction,Experiment 2 (test preview),19,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,12805.691999952309
282,22.0,hard,prediction,Experiment 2 (test preview),20,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,4289.700999928522
279,22.0,hard,prediction,Experiment 2 (test preview),1,visible,2.0,b,1.0,b,,1.0,0.0,1.0,0,0.0,2191.2800000029965
279,22.0,hard,prediction,Experiment 2 (test preview),2,hidden,1.0,b,,a,,3.0,0.0,0.0,3,0.0,5051.492000002996
279,22.0,hard,prediction,Experiment 2 (test preview),3,hidden,1.0,b,,a,,3.0,2.0,2.0,3,0.0,6670.119000000006
279,22.0,hard,prediction,Experiment 2 (test preview),4,visible,2.0,a,2.0,b,,0.0,3.0,0.0,3,0.0,4974.443999998504
279,22.0,hard,prediction,Experiment 2 (test preview),5,visible,1.0,b,3.0,b,,3.0,0.0,3.0,0,0.0,1698.088999999978
279,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,3246.378999998502
279,22.0,hard,prediction,Experiment 2 (test preview),7,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,3851.445999997028
279,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,5517.3499999985215
279,22.0,hard,prediction,Experiment 2 (test preview),9,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,2721.9619999999995
279,22.0,hard,prediction,Experiment 2 (test preview),10,visible,2.0,b,1.0,a,,3.0,1.0,1.0,3,0.0,2175.438000000024
279,22.0,hard,prediction,Experiment 2 (test preview),11,visible,0.0,b,3.0,a,,2.0,1.0,2.0,1,0.0,2083.7319999985048
279,22.0,hard,prediction,Experiment 2 (test preview),12,hidden,2.0,a,,a,,2.0,3.0,2.0,3,0.0,4125.751000001503
279,22.0,hard,prediction,Experiment 2 (test preview),13,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,2705.3240000000224
279,22.0,hard,prediction,Experiment 2 (test preview),14,visible,1.0,a,0.0,a,,3.0,0.0,3.0,3,1.0,2482.316999999981
279,22.0,hard,prediction,Experiment 2 (test preview),15,hidden,3.0,a,,a,,0.0,3.0,3.0,3,1.0,3924.3149999970337
279,22.0,hard,prediction,Experiment 2 (test preview),16,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,2866.197000001499
279,22.0,hard,prediction,Experiment 2 (test preview),17,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,1563.3360000029788
279,22.0,hard,prediction,Experiment 2 (test preview),18,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,3261.906999997038
279,22.0,hard,prediction,Experiment 2 (test preview),19,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,4297.022000001511
279,22.0,hard,prediction,Experiment 2 (test preview),20,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,1222.1339999969932
283,22.0,hard,prediction,Experiment 2 (test preview),1,hidden,2.0,a,,a,,2.0,3.0,2.0,3,0.0,7930.993999997037
283,22.0,hard,prediction,Experiment 2 (test preview),2,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,11848.897999999986
283,22.0,hard,prediction,Experiment 2 (test preview),3,visible,1.0,b,3.0,b,,3.0,0.0,3.0,3,1.0,3066.438000005961
283,22.0,hard,prediction,Experiment 2 (test preview),4,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,8042.065000008966
283,22.0,hard,prediction,Experiment 2 (test preview),5,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,3942.40300000296
283,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,3156.9260000089416
283,22.0,hard,prediction,Experiment 2 (test preview),7,visible,0.0,a,3.0,b,,2.0,1.0,2.0,2,1.0,3071.929999999993
283,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,4399.185999999987
283,22.0,hard,prediction,Experiment 2 (test preview),9,visible,1.0,a,0.0,a,,3.0,0.0,3.0,0,0.0,5668.622000005969
283,22.0,hard,prediction,Experiment 2 (test preview),10,hidden,1.0,a,,a,,3.0,2.0,3.0,3,1.0,8367.547000008926
283,22.0,hard,prediction,Experiment 2 (test preview),11,hidden,1.0,b,,a,,3.0,2.0,2.0,2,1.0,2421.1959999999963
283,22.0,hard,prediction,Experiment 2 (test preview),12,visible,2.0,a,2.0,b,,0.0,3.0,0.0,0,1.0,3367.586999997031
283,22.0,hard,prediction,Experiment 2 (test preview),13,visible,2.0,b,1.0,b,,1.0,0.0,1.0,0,0.0,2425.494000002974
283,22.0,hard,prediction,Experiment 2 (test preview),14,visible,3.0,a,0.0,b,,3.0,0.0,3.0,0,0.0,1575.5350000000326
283,22.0,hard,prediction,Experiment 2 (test preview),15,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,2103.9180000060005
283,22.0,hard,prediction,Experiment 2 (test preview),16,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,7922.995999997016
283,22.0,hard,prediction,Experiment 2 (test preview),17,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,1868.6190000060012
283,22.0,hard,prediction,Experiment 2 (test preview),18,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,2142.378999997047
283,22.0,hard,prediction,Experiment 2 (test preview),19,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,1190.625
283,22.0,hard,prediction,Experiment 2 (test preview),20,visible,2.0,b,1.0,a,,3.0,1.0,1.0,1,1.0,1032.769000002998
324,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,2500.0
324,21.0,easy,prediction,Experiment 2 (test preview),2,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,4446.0
324,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,5413.0
324,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,1579.0
324,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,1371.0
324,21.0,easy,prediction,Experiment 2 (test preview),6,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,1400.0
324,21.0,easy,prediction,Experiment 2 (test preview),7,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,696.0
324,21.0,easy,prediction,Experiment 2 (test preview),8,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,1209.0
324,21.0,easy,prediction,Experiment 2 (test preview),9,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,1246.0
324,21.0,easy,prediction,Experiment 2 (test preview),10,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,1534.0
324,21.0,easy,prediction,Experiment 2 (test preview),11,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,988.0
324,21.0,easy,prediction,Experiment 2 (test preview),12,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,2238.0
324,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,1620.0
324,21.0,easy,prediction,Experiment 2 (test preview),14,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,2222.0
324,21.0,easy,prediction,Experiment 2 (test preview),15,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,1616.0
324,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,733.0
324,21.0,easy,prediction,Experiment 2 (test preview),17,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,1567.0
324,21.0,easy,prediction,Experiment 2 (test preview),18,visible,3.0,a,1.0,b,,3.0,0.0,0.0,3,0.0,1566.0
324,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,1.0,b,,a,,2.0,1.0,2.0,1,0.0,1525.0
324,21.0,easy,prediction,Experiment 2 (test preview),20,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,817.0
325,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,5605.138999999996
325,21.0,easy,prediction,Experiment 2 (test preview),2,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,3497.233000017877
325,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,2712.2130000119214
325,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,3363.9850000059523
325,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,6956.58600001788
325,21.0,easy,prediction,Experiment 2 (test preview),6,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,6140.49600002385
325,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,2599.138000017905
325,21.0,easy,prediction,Experiment 2 (test preview),8,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,4399.19900000596
325,21.0,easy,prediction,Experiment 2 (test preview),9,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,3345.4000000118976
325,21.0,easy,prediction,Experiment 2 (test preview),10,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,1788.8790000000154
325,21.0,easy,prediction,Experiment 2 (test preview),11,hidden,3.0,b,,a,,3.0,1.0,1.0,3,0.0,4490.397000017867
325,21.0,easy,prediction,Experiment 2 (test preview),12,hidden,0.0,b,,a,,3.0,0.0,0.0,0,1.0,4059.3070000179
325,21.0,easy,prediction,Experiment 2 (test preview),13,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,4374.013000017905
325,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,3.0,a,,a,,2.0,1.0,2.0,1,0.0,6961.246999999974
325,21.0,easy,prediction,Experiment 2 (test preview),15,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,3010.566999999981
325,21.0,easy,prediction,Experiment 2 (test preview),16,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,3032.3660000119125
325,21.0,easy,prediction,Experiment 2 (test preview),17,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,3521.2950000119163
325,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,9635.63800001191
325,21.0,easy,prediction,Experiment 2 (test preview),19,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,2251.232000000018
325,21.0,easy,prediction,Experiment 2 (test preview),20,visible,3.0,b,3.0,b,,1.0,3.0,3.0,1,0.0,1117.626000005985
327,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,3.0,a,,a,,2.0,1.0,2.0,1,0.0,19892.928000000014
327,21.0,easy,prediction,Experiment 2 (test preview),2,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,2118.853000011936
327,21.0,easy,prediction,Experiment 2 (test preview),3,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,7696.083999999973
327,21.0,easy,prediction,Experiment 2 (test preview),4,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,9044.196000017866
327,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,10010.003000023831
327,21.0,easy,prediction,Experiment 2 (test preview),6,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,6162.856000017899
327,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,3.0,a,,b,,2.0,1.0,2.0,1,0.0,2514.470000023837
327,21.0,easy,prediction,Experiment 2 (test preview),8,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,10014.77800000005
327,21.0,easy,prediction,Experiment 2 (test preview),9,visible,3.0,a,1.0,b,,3.0,0.0,0.0,3,0.0,8668.4300000238
327,21.0,easy,prediction,Experiment 2 (test preview),10,hidden,1.0,b,,a,,2.0,1.0,2.0,1,0.0,1218.9690000059782
327,21.0,easy,prediction,Experiment 2 (test preview),11,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,5078.025000023888
327,21.0,easy,prediction,Experiment 2 (test preview),12,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,4806.363999999943
327,21.0,easy,prediction,Experiment 2 (test preview),13,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,7292.13000002387
327,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,6329.56799999997
327,21.0,easy,prediction,Experiment 2 (test preview),15,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,12967.837000011932
327,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,3.0,b,,a,,3.0,1.0,1.0,3,0.0,12309.601999999955
327,21.0,easy,prediction,Experiment 2 (test preview),17,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,3234.0259999999544
327,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,6788.396000023815
327,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,9538.710000011954
327,21.0,easy,prediction,Experiment 2 (test preview),20,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,4791.702000000048
326,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,5759.726000000082
326,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,2.0,b,,a,,1.0,3.0,3.0,1,0.0,3950.867999999988
326,21.0,easy,prediction,Experiment 2 (test preview),3,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,4238.343999999896
326,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,2.0,a,,a,,3.0,1.0,1.0,1,1.0,3418.738000000012
326,21.0,easy,prediction,Experiment 2 (test preview),5,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,2466.4429999998247
326,21.0,easy,prediction,Experiment 2 (test preview),6,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,9189.363999999914
326,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,2424.4040000002133
326,21.0,easy,prediction,Experiment 2 (test preview),8,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,4302.419000000111
326,21.0,easy,prediction,Experiment 2 (test preview),9,visible,1.0,b,0.0,b,,2.0,1.0,2.0,1,0.0,3618.309999999823
326,21.0,easy,prediction,Experiment 2 (test preview),10,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,2470.588000000105
326,21.0,easy,prediction,Experiment 2 (test preview),11,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,6820.083999999799
326,21.0,easy,prediction,Experiment 2 (test preview),12,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,3956.756999999925
326,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,6459.36199999979
326,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,3.0,a,,b,,2.0,1.0,2.0,1,0.0,6175.955999999831
326,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,9613.820999999996
326,21.0,easy,prediction,Experiment 2 (test preview),16,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,7879.429999999993
326,21.0,easy,prediction,Experiment 2 (test preview),17,visible,2.0,a,3.0,a,,3.0,1.0,1.0,3,0.0,881.8090000000666
326,21.0,easy,prediction,Experiment 2 (test preview),18,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,1956.1749999998135
326,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,1.0,b,,a,,2.0,1.0,2.0,1,0.0,5500.860999999975
326,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,1766.9569999998205
329,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,2.0,a,,b,,0.0,3.0,3.0,3,1.0,15671.707000000752
329,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,6762.344000000157
329,21.0,easy,prediction,Experiment 2 (test preview),3,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,4312.389000000723
329,21.0,easy,prediction,Experiment 2 (test preview),4,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,2878.921000000555
329,21.0,easy,prediction,Experiment 2 (test preview),5,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,2950.773000000569
329,21.0,easy,prediction,Experiment 2 (test preview),6,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,3254.716000000364
329,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,2.0,a,,b,,1.0,3.0,3.0,1,0.0,4015.190999999992
329,21.0,easy,prediction,Experiment 2 (test preview),8,visible,3.0,b,3.0,a,,1.0,3.0,1.0,3,0.0,3370.332000000169
329,21.0,easy,prediction,Experiment 2 (test preview),9,hidden,3.0,a,,a,,2.0,1.0,2.0,1,0.0,3564.889000000723
329,21.0,easy,prediction,Experiment 2 (test preview),10,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,4568.62000000017
329,21.0,easy,prediction,Experiment 2 (test preview),11,visible,0.0,b,2.0,b,,2.0,3.0,2.0,3,0.0,5406.791000000725
329,21.0,easy,prediction,Experiment 2 (test preview),12,hidden,0.0,b,,a,,3.0,0.0,0.0,0,1.0,3801.466000000015
329,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,3430.2470000002068
329,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,11729.21000000002
329,21.0,easy,prediction,Experiment 2 (test preview),15,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,770.1710000007297
329,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,2.0,b,,a,,1.0,3.0,3.0,1,0.0,3895.837000000756
329,21.0,easy,prediction,Experiment 2 (test preview),17,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,2812.577000000747
329,21.0,easy,prediction,Experiment 2 (test preview),18,visible,2.0,b,2.0,a,,1.0,3.0,3.0,1,0.0,1470.791000000725
329,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,1.0,b,,a,,2.0,1.0,2.0,1,0.0,782.1500000000233
329,21.0,easy,prediction,Experiment 2 (test preview),20,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,2769.476000000548
328,21.0,easy,prediction,Experiment 2 (test preview),1,visible,1.0,b,0.0,b,,2.0,1.0,2.0,1,0.0,1889.455999964237
328,21.0,easy,prediction,Experiment 2 (test preview),2,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,3029.671999964223
328,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,2.0,a,,a,,3.0,1.0,1.0,1,1.0,2756.294000011927
328,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,2.0,a,,b,,1.0,3.0,3.0,1,0.0,906.4349999999976
328,21.0,easy,prediction,Experiment 2 (test preview),5,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,1323.245000011928
328,21.0,easy,prediction,Experiment 2 (test preview),6,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,923.4049999642302
328,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,980.4960000000136
328,21.0,easy,prediction,Experiment 2 (test preview),8,visible,2.0,a,3.0,a,,0.0,3.0,0.0,3,0.0,1923.976000011928
328,21.0,easy,prediction,Experiment 2 (test preview),9,hidden,1.0,b,,a,,2.0,1.0,2.0,1,0.0,1973.987999976147
328,21.0,easy,prediction,Experiment 2 (test preview),10,hidden,2.0,b,,a,,1.0,3.0,3.0,1,0.0,3525.7740000119084
328,21.0,easy,prediction,Experiment 2 (test preview),11,visible,1.0,a,0.0,a,,2.0,0.0,2.0,0,0.0,3000.144999976153
328,21.0,easy,prediction,Experiment 2 (test preview),12,visible,2.0,b,2.0,a,,1.0,3.0,3.0,1,0.0,1990.5389999880863
328,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,16005.488000011916
328,21.0,easy,prediction,Experiment 2 (test preview),14,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,5175.883000011934
328,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,1974.1309999880611
328,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,3.0,a,,a,,2.0,1.0,2.0,1,0.0,906.9460000119288
328,21.0,easy,prediction,Experiment 2 (test preview),17,hidden,2.0,a,,b,,0.0,3.0,3.0,3,1.0,1348.2900000119116
328,21.0,easy,prediction,Experiment 2 (test preview),18,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,680.5279999999912
328,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,3033.6959999999963
328,21.0,easy,prediction,Experiment 2 (test preview),20,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,1058.425999964238
330,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,3.0,b,,a,,3.0,1.0,1.0,3,0.0,1634.4800000000105
330,21.0,easy,prediction,Experiment 2 (test preview),2,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,2093.0
330,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,1457.3800000000049
330,21.0,easy,prediction,Experiment 2 (test preview),4,visible,2.0,a,3.0,a,,0.0,3.0,0.0,3,0.0,10255.559999999998
330,21.0,easy,prediction,Experiment 2 (test preview),5,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,4456.520000000019
330,21.0,easy,prediction,Experiment 2 (test preview),6,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,3940.640000000014
330,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,14927.900000000023
330,21.0,easy,prediction,Experiment 2 (test preview),8,visible,0.0,b,2.0,b,,2.0,3.0,2.0,3,0.0,4195.419999999984
330,21.0,easy,prediction,Experiment 2 (test preview),9,hidden,3.0,a,,a,,2.0,1.0,2.0,1,0.0,3862.359999999986
330,21.0,easy,prediction,Experiment 2 (test preview),10,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,4029.299999999989
330,21.0,easy,prediction,Experiment 2 (test preview),11,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,1071.219999999972
330,21.0,easy,prediction,Experiment 2 (test preview),12,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,5111.440000000002
330,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,11381.700000000012
330,21.0,easy,prediction,Experiment 2 (test preview),14,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,4104.599999999977
330,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,15799.299999999988
330,21.0,easy,prediction,Experiment 2 (test preview),16,visible,2.0,b,2.0,a,,1.0,3.0,3.0,1,0.0,4369.859999999986
330,21.0,easy,prediction,Experiment 2 (test preview),17,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,2531.9799999999814
330,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,4356.320000000007
330,21.0,easy,prediction,Experiment 2 (test preview),19,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,1925.8800000000049
330,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,2678.219999999972
331,21.0,easy,prediction,Experiment 2 (test preview),1,visible,3.0,b,3.0,a,,1.0,3.0,1.0,3,0.0,1984.0199999999893
331,21.0,easy,prediction,Experiment 2 (test preview),2,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,6064.100000000006
331,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,4575.239999999991
331,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,5160.419999999984
331,21.0,easy,prediction,Experiment 2 (test preview),5,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,1849.3800000000049
331,21.0,easy,prediction,Experiment 2 (test preview),6,hidden,2.0,a,,a,,3.0,1.0,1.0,1,1.0,12629.159999999974
