participant_id,fsm_number,feedback_condition,transfer_order,transfer_task_1,transfer_task_2,attempt,control_hidden_counter,control_visible_counter,prediction_hidden_counter,prediction_visible_counter,explanation_hidden_counter,explanation_visible_counter,test_prediction_counter,test_control_counter,test_explanation_counter,sender,duration,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,option_1_p,option_2_p,correctResponse,response,response_correct,timestamp,test_condition,fsm_type,trial_number,phase,trial_order,phase_order
31,21.0,prediction,EC,explanation,control,,,,,,,,,,3.0,explanation_screen_response,1666.3410000237636,hidden,2.0,b,,b,2.0,,,,,2,2,True,2023-08-17 19:00:03.633000+00:00,explanation,easy,4,transfer,74,14
31,21.0,prediction,EC,explanation,control,,,,,,,,,,4.0,explanation_screen_response,1462.0770000058692,hidden,2.0,a,,a,2.0,,,,,1,2,False,2023-08-17 19:00:08.128000+00:00,explanation,easy,5,transfer,75,15
31,21.0,prediction,EC,explanation,control,,,,,,,,,,5.0,explanation_screen_response,3350.981000023894,hidden,0.0,b,,b,2.0,,,,,2,2,True,2023-08-17 19:00:14.601000+00:00,explanation,easy,6,transfer,76,16
31,21.0,prediction,EC,explanation,control,,,,,,,,,,6.0,explanation_screen_response,5773.704000017839,hidden,3.0,b,,a,0.0,,,,,2,2,True,2023-08-17 19:00:23.457000+00:00,explanation,easy,7,transfer,77,17
31,21.0,prediction,EC,explanation,control,,,,,,,,,,7.0,explanation_screen_response,3955.6900000239257,hidden,0.0,b,,a,0.0,,,,,2,2,True,2023-08-17 19:00:30.489000+00:00,explanation,easy,8,transfer,78,18
31,21.0,prediction,EC,explanation,control,,,,,,,,,,8.0,explanation_screen_response,4426.347000023816,hidden,3.0,a,,b,0.0,,,,,1,2,False,2023-08-17 19:00:37.993000+00:00,explanation,easy,9,transfer,79,19
31,21.0,prediction,EC,explanation,control,,,,,,,,,,9.0,explanation_screen_response,3725.688000023831,hidden,0.0,a,,a,0.0,,,,,2,2,True,2023-08-17 19:00:44.809000+00:00,explanation,easy,10,transfer,80,20
31,21.0,prediction,EC,explanation,control,,,,,,,,,0.0,,control_screen_response,2105.018000023905,visible,0.0,b,2.0,,2.0,a,b,0.0,1.0,b,b,True,2023-08-17 19:01:21.904000+00:00,control,easy,1,transfer,81,21
31,21.0,prediction,EC,explanation,control,,,,,,,,,1.0,,control_screen_response,1541.1350000179373,visible,0.0,a,2.0,,0.0,a,b,0.6,0.0,a,b,False,2023-08-17 19:01:27.040000+00:00,control,easy,2,transfer,82,22
31,21.0,prediction,EC,explanation,control,,,,,,,,,2.0,,control_screen_response,2160.465000017779,visible,3.0,b,3.0,,0.0,a,b,0.4,0.0,a,b,False,2023-08-17 19:01:32.776000+00:00,control,easy,3,transfer,83,23
31,21.0,prediction,EC,explanation,control,,,,,,,,,3.0,,control_screen_response,1275.780000017956,visible,2.0,a,3.0,,1.0,a,b,0.6,0.0,a,b,False,2023-08-17 19:01:37.608000+00:00,control,easy,4,transfer,84,24
31,21.0,prediction,EC,explanation,control,,,,,,,,,4.0,,control_screen_response,769.8090000178199,visible,0.0,b,2.0,,3.0,a,b,0.4,0.0,a,a,True,2023-08-17 19:01:41.952000+00:00,control,easy,5,transfer,85,25
31,21.0,prediction,EC,explanation,control,,,,,,,,,5.0,,control_screen_response,1445.8160000178032,visible,0.0,a,2.0,,2.0,a,b,0.0,1.0,b,a,False,2023-08-17 19:01:46.928000+00:00,control,easy,6,transfer,86,26
31,21.0,prediction,EC,explanation,control,,,,,,,,,6.0,,control_screen_response,1301.1160000178495,visible,3.0,b,3.0,,3.0,a,b,0.0,1.0,b,b,True,2023-08-17 19:01:51.800000+00:00,control,easy,7,transfer,87,27
31,21.0,prediction,EC,explanation,control,,,,,,,,,7.0,,control_screen_response,865.0540000237525,visible,0.0,a,2.0,,3.0,a,b,0.4,0.0,a,a,True,2023-08-17 19:01:56.264000+00:00,control,easy,8,transfer,88,28
31,21.0,prediction,EC,explanation,control,,,,,,,,,8.0,,control_screen_response,1016.3470000238158,visible,2.0,b,2.0,,2.0,a,b,0.0,1.0,b,b,True,2023-08-17 19:02:00.833000+00:00,control,easy,9,transfer,89,29
31,21.0,prediction,EC,explanation,control,,,,,,,,,9.0,,control_screen_response,1658.4780000178143,visible,2.0,a,3.0,,3.0,a,b,0.0,1.0,b,b,True,2023-08-17 19:02:06.024000+00:00,control,easy,10,transfer,90,30
31,21.0,prediction,EC,explanation,control,,,,,,,,,0.0,,control_screen_response,5607.784000017913,hidden,3.0,,,,1.0,aa,ba,0.0,0.6,ba,ba,True,2023-08-17 19:02:15.441000+00:00,control,easy,1,transfer,91,31
31,21.0,prediction,EC,explanation,control,,,,,,,,,1.0,,control_screen_response,2795.8540000119247,hidden,3.0,,,,3.0,bb,ba,1.0,0.0,bb,bb,True,2023-08-17 19:02:21.329000+00:00,control,easy,2,transfer,92,32
31,21.0,prediction,EC,explanation,control,,,,,,,,,2.0,,control_screen_response,4185.80900001782,hidden,3.0,,,,2.0,aa,bb,0.4,0.0,aa,aa,True,2023-08-17 19:02:28.569000+00:00,control,easy,3,transfer,93,33
31,21.0,prediction,EC,explanation,control,,,,,,,,,3.0,,control_screen_response,2447.018000023905,hidden,2.0,,,,3.0,aa,ab,0.0,0.4,ab,ab,True,2023-08-17 19:02:34.097000+00:00,control,easy,4,transfer,94,34
31,21.0,prediction,EC,explanation,control,,,,,,,,,4.0,,control_screen_response,2811.3610000058543,hidden,0.0,,,,0.0,aa,ab,0.6,0.0,aa,ab,False,2023-08-17 19:02:39.961000+00:00,control,easy,5,transfer,95,35
31,21.0,prediction,EC,explanation,control,,,,,,,,,5.0,,control_screen_response,2968.017000006046,hidden,3.0,,,,2.0,ab,ba,0.4,0.0,ab,ab,True,2023-08-17 19:02:46.001000+00:00,control,easy,6,transfer,96,36
31,21.0,prediction,EC,explanation,control,,,,,,,,,6.0,,control_screen_response,5495.270000011893,hidden,2.0,,,,2.0,aa,bb,0.6,1.0,bb,bb,True,2023-08-17 19:02:54.545000+00:00,control,easy,7,transfer,97,37
31,21.0,prediction,EC,explanation,control,,,,,,,,,7.0,,control_screen_response,2727.818000017898,hidden,0.0,,,,3.0,ab,aa,0.0,0.4,aa,ab,False,2023-08-17 19:03:00.361000+00:00,control,easy,8,transfer,98,38
31,21.0,prediction,EC,explanation,control,,,,,,,,,8.0,,control_screen_response,3702.0220000059344,hidden,0.0,,,,2.0,aa,bb,0.0,1.0,bb,bb,True,2023-08-17 19:03:07.185000+00:00,control,easy,9,transfer,99,39
31,21.0,prediction,EC,explanation,control,,,,,,,,,9.0,,control_screen_response,2607.94500001194,hidden,2.0,,,,1.0,ab,aa,0.0,0.24,aa,ab,False,2023-08-17 19:03:12.841000+00:00,control,easy,10,transfer,100,40
32,21.0,prediction,EC,explanation,control,1.0,,,,0.0,,,,,,prediction_screen_response,3328.7749999880907,visible,2.0,a,3.0,a,,0,3,0.4,0.0,0,0,True,2023-08-17 18:53:19.752000+00:00,prediction,easy,1,feedback,1,1
32,21.0,prediction,EC,explanation,control,1.0,,,,1.0,,,,,,prediction_screen_response,886.7619999821181,visible,1.0,b,0.0,b,,2,1,1.0,0.0,2,2,True,2023-08-17 18:53:25.993000+00:00,prediction,easy,2,feedback,2,2
32,21.0,prediction,EC,explanation,control,1.0,,,,2.0,,,,,,prediction_screen_response,3382.884999976144,visible,1.0,a,0.0,a,,2,0,1.0,0.0,2,2,True,2023-08-17 18:53:34.721000+00:00,prediction,easy,3,feedback,3,3
32,21.0,prediction,EC,explanation,control,1.0,,,,3.0,,,,,,prediction_screen_response,2634.0899999761605,visible,3.0,b,3.0,a,,1,3,0.6,0.0,1,1,True,2023-08-17 18:53:42.696000+00:00,prediction,easy,4,feedback,4,4
32,21.0,prediction,EC,explanation,control,1.0,,,,4.0,,,,,,prediction_screen_response,1964.382999994036,visible,0.0,b,2.0,b,,2,3,1.0,0.0,2,2,True,2023-08-17 18:53:50.025000+00:00,prediction,easy,5,feedback,5,5
32,21.0,prediction,EC,explanation,control,1.0,,,,5.0,,,,,,prediction_screen_response,5111.207999988081,visible,1.0,a,0.0,a,,2,0,1.0,0.0,2,0,False,2023-08-17 18:54:00.488000+00:00,prediction,easy,6,feedback,6,6
32,21.0,prediction,EC,explanation,control,1.0,,,,6.0,,,,,,prediction_screen_response,4894.670000000013,visible,2.0,b,2.0,a,,1,3,0.0,0.4,3,3,True,2023-08-17 18:54:10.728000+00:00,prediction,easy,7,feedback,7,7
32,21.0,prediction,EC,explanation,control,1.0,,,,7.0,,,,,,prediction_screen_response,7510.193999982119,visible,3.0,a,1.0,b,,3,0,0.0,1.0,0,3,False,2023-08-17 18:54:23.584000+00:00,prediction,easy,8,feedback,8,8
32,21.0,prediction,EC,explanation,control,1.0,,,,8.0,,,,,,prediction_screen_response,966.6289999821164,visible,2.0,b,2.0,a,,1,3,0.0,0.4,3,3,True,2023-08-17 18:54:29.897000+00:00,prediction,easy,9,feedback,9,9
32,21.0,prediction,EC,explanation,control,1.0,,,,9.0,,,,,,prediction_screen_response,2370.404999982129,visible,3.0,a,1.0,b,,3,0,0.0,1.0,0,3,False,2023-08-17 18:54:37.616000+00:00,prediction,easy,10,feedback,10,10
32,21.0,prediction,EC,explanation,control,1.0,,,,10.0,,,,,,prediction_screen_response,2726.693999976153,visible,3.0,a,1.0,a,,0,1,1.0,0.0,0,0,True,2023-08-17 18:54:45.680000+00:00,prediction,easy,11,feedback,11,11
32,21.0,prediction,EC,explanation,control,1.0,,,,11.0,,,,,,prediction_screen_response,1038.5379999940342,visible,3.0,b,3.0,b,,1,3,0.0,1.0,3,1,False,2023-08-17 18:54:52.041000+00:00,prediction,easy,12,feedback,12,12
32,21.0,prediction,EC,explanation,control,1.0,,,,12.0,,,,,,prediction_screen_response,791.3280000000086,visible,1.0,b,0.0,b,,2,1,1.0,0.0,2,2,True,2023-08-17 18:54:58.193000+00:00,prediction,easy,13,feedback,13,13
32,21.0,prediction,EC,explanation,control,1.0,,,,13.0,,,,,,prediction_screen_response,1763.395999976172,visible,2.0,a,3.0,a,,3,1,0.0,0.6,1,1,True,2023-08-17 18:55:05.280000+00:00,prediction,easy,14,feedback,14,14
32,21.0,prediction,EC,explanation,control,1.0,,,,14.0,,,,,,prediction_screen_response,1081.0719999821158,visible,3.0,a,1.0,a,,0,1,1.0,0.0,0,1,False,2023-08-17 18:55:11.689000+00:00,prediction,easy,15,feedback,15,15
32,21.0,prediction,EC,explanation,control,2.0,,,0.0,,,,,,,prediction_screen_response,8918.654999976163,hidden,2.0,b,,a,,1,3,0.0,0.4,3,3,True,2023-08-17 18:58:03.520000+00:00,prediction,easy,16,feedback,31,31
32,21.0,prediction,EC,explanation,control,2.0,,,1.0,,,,,,,prediction_screen_response,3517.146999976132,hidden,2.0,a,,b,,0,3,0.0,0.4,3,3,True,2023-08-17 18:58:12.392000+00:00,prediction,easy,17,feedback,32,32
32,21.0,prediction,EC,explanation,control,2.0,,,2.0,,,,,,,prediction_screen_response,2771.492999988084,hidden,0.0,a,,a,,1,0,0.0,0.6,0,1,False,2023-08-17 18:58:20.512000+00:00,prediction,easy,18,feedback,33,33
32,21.0,prediction,EC,explanation,control,2.0,,,3.0,,,,,,,prediction_screen_response_timeout,17634.78899999999,hidden,0.0,b,,a,,3,0,0.4,0.6,0,0,True,2023-08-17 18:58:43.488000+00:00,prediction,easy,19,feedback,34,34
32,21.0,prediction,EC,explanation,control,2.0,,,4.0,,,,,,,prediction_screen_response,3372.2409999881056,hidden,2.0,a,,b,,1,3,0.0,0.4,3,3,True,2023-08-17 18:58:52.208000+00:00,prediction,easy,20,feedback,35,35
32,21.0,prediction,EC,explanation,control,2.0,,,5.0,,,,,,,prediction_screen_response,2048.497999988089,hidden,0.0,a,,a,,1,0,0.0,0.6,0,0,True,2023-08-17 18:58:59.608000+00:00,prediction,easy,21,feedback,36,36
32,21.0,prediction,EC,explanation,control,2.0,,,6.0,,,,,,,prediction_screen_response,1721.7199999940349,hidden,2.0,b,,a,,1,3,0.0,0.4,3,3,True,2023-08-17 18:59:06.672000+00:00,prediction,easy,22,feedback,37,37
32,21.0,prediction,EC,explanation,control,2.0,,,7.0,,,,,,,prediction_screen_response,2238.436999994039,hidden,2.0,a,,a,,3,1,0.0,0.24,1,3,False,2023-08-17 18:59:14.280000+00:00,prediction,easy,23,feedback,38,38
32,21.0,prediction,EC,explanation,control,2.0,,,8.0,,,,,,,prediction_screen_response,9320.4859999881,hidden,2.0,a,,b,,1,3,0.0,0.4,3,3,True,2023-08-17 18:59:28.952000+00:00,prediction,easy,24,feedback,39,39
32,21.0,prediction,EC,explanation,control,2.0,,,9.0,,,,,,,prediction_screen_response,1976.26899998216,hidden,3.0,b,,a,,3,1,0.0,0.6,1,3,False,2023-08-17 18:59:36.264000+00:00,prediction,easy,25,feedback,40,40
32,21.0,prediction,EC,explanation,control,2.0,,,10.0,,,,,,,prediction_screen_response,1525.1799999880604,hidden,3.0,a,,b,,2,1,0.4,0.0,2,2,True,2023-08-17 18:59:43.112000+00:00,prediction,easy,26,feedback,41,41
32,21.0,prediction,EC,explanation,control,2.0,,,11.0,,,,,,,prediction_screen_response,1721.9939999880737,hidden,3.0,a,,a,,2,1,0.4,0.0,2,2,True,2023-08-17 18:59:50.200000+00:00,prediction,easy,27,feedback,42,42
32,21.0,prediction,EC,explanation,control,2.0,,,12.0,,,,,,,prediction_screen_response,3297.4869999880902,hidden,2.0,a,,a,,3,1,0.0,0.24,1,1,True,2023-08-17 18:59:58.824000+00:00,prediction,easy,28,feedback,43,43
32,21.0,prediction,EC,explanation,control,2.0,,,13.0,,,,,,,prediction_screen_response,2215.896999982069,hidden,1.0,b,,a,,2,1,1.0,0.0,2,1,False,2023-08-17 19:00:06.400000+00:00,prediction,easy,29,feedback,44,44
32,21.0,prediction,EC,explanation,control,2.0,,,14.0,,,,,,,prediction_screen_response,3202.003999999957,hidden,3.0,a,,b,,2,1,0.4,0.0,2,2,True,2023-08-17 19:00:14.952000+00:00,prediction,easy,30,feedback,45,45
32,21.0,prediction,EC,explanation,control,,,,,,,,,,0.0,explanation_screen_response,4376.114999988116,visible,3.0,a,1.0,b,0.0,,,,,1,2,False,2023-08-17 19:01:51.704000+00:00,explanation,easy,1,transfer,46,1
32,21.0,prediction,EC,explanation,control,,,,,,,,,,1.0,explanation_screen_response,1343.0039999999572,visible,3.0,a,0.0,a,2.0,,,,,1,1,True,2023-08-17 19:01:56.095000+00:00,explanation,easy,2,transfer,47,2
32,21.0,prediction,EC,explanation,control,,,,,,,,,,2.0,explanation_screen_response,2697.0619999940973,visible,3.0,a,1.0,a,0.0,,,,,1,2,False,2023-08-17 19:02:01.815000+00:00,explanation,easy,3,transfer,48,3
32,21.0,prediction,EC,explanation,control,,,,,,,,,,3.0,explanation_screen_response,1829.744999999996,visible,0.0,b,2.0,b,2.0,,,,,2,1,False,2023-08-17 19:02:06.672000+00:00,explanation,easy,4,transfer,49,4
32,21.0,prediction,EC,explanation,control,,,,,,,,,,4.0,explanation_screen_response,6531.336999976193,visible,0.0,b,2.0,a,0.0,,,,,2,2,True,2023-08-17 19:02:16.248000+00:00,explanation,easy,5,transfer,50,5
32,21.0,prediction,EC,explanation,control,,,,,,,,,,5.0,explanation_screen_response,1093.851999994018,visible,2.0,a,0.0,b,2.0,,,,,1,2,False,2023-08-17 19:02:20.384000+00:00,explanation,easy,6,transfer,51,6
32,21.0,prediction,EC,explanation,control,,,,,,,,,,6.0,explanation_screen_response,3128.3109999821754,visible,0.0,a,2.0,a,0.0,,,,,2,2,True,2023-08-17 19:02:26.552000+00:00,explanation,easy,7,transfer,52,7
32,21.0,prediction,EC,explanation,control,,,,,,,,,,7.0,explanation_screen_response,8307.992999982089,visible,2.0,a,0.0,a,2.0,,,,,1,2,False,2023-08-17 19:02:37.897000+00:00,explanation,easy,8,transfer,53,8
32,21.0,prediction,EC,explanation,control,,,,,,,,,,8.0,explanation_screen_response,943.030999999959,visible,0.0,a,2.0,b,2.0,,,,,2,2,True,2023-08-17 19:02:41.872000+00:00,explanation,easy,9,transfer,54,9
32,21.0,prediction,EC,explanation,control,,,,,,,,,,9.0,explanation_screen_response,816.3020000000251,visible,0.0,b,2.0,a,3.0,,,,,2,2,True,2023-08-17 19:02:45.728000+00:00,explanation,easy,10,transfer,55,10
32,21.0,prediction,EC,explanation,control,,,,,,,,,,0.0,explanation_screen_response,1644.8599999881117,hidden,2.0,a,,a,2.0,,,,,1,1,True,2023-08-17 19:02:50.448000+00:00,explanation,easy,1,transfer,56,11
32,21.0,prediction,EC,explanation,control,,,,,,,,,,1.0,explanation_screen_response,345.11899999994785,hidden,2.0,b,,b,2.0,,,,,2,1,False,2023-08-17 19:02:53.839000+00:00,explanation,easy,2,transfer,57,12
32,21.0,prediction,EC,explanation,control,,,,,,,,,,2.0,explanation_screen_response,234.72299999406096,hidden,3.0,b,,a,0.0,,,,,2,1,False,2023-08-17 19:02:57.103000+00:00,explanation,easy,3,transfer,58,13
32,21.0,prediction,EC,explanation,control,,,,,,,,,,3.0,explanation_screen_response,3785.234999988112,hidden,0.0,a,,a,0.0,,,,,2,1,False,2023-08-17 19:03:03.903000+00:00,explanation,easy,4,transfer,59,14
32,21.0,prediction,EC,explanation,control,,,,,,,,,,4.0,explanation_screen_response,105.1289999821456,hidden,0.0,b,,b,2.0,,,,,2,2,True,2023-08-17 19:03:07.064000+00:00,explanation,easy,5,transfer,60,15
32,21.0,prediction,EC,explanation,control,,,,,,,,,,5.0,explanation_screen_response,348.67700000002515,hidden,3.0,a,,a,2.0,,,,,1,2,False,2023-08-17 19:03:10.432000+00:00,explanation,easy,6,transfer,61,16
32,21.0,prediction,EC,explanation,control,,,,,,,,,,6.0,explanation_screen_response,141.5399999821093,hidden,3.0,a,,b,2.0,,,,,1,2,False,2023-08-17 19:03:13.599000+00:00,explanation,easy,7,transfer,62,17
32,21.0,prediction,EC,explanation,control,,,,,,,,,,7.0,explanation_screen_response,2910.762999993982,hidden,0.0,a,,a,3.0,,,,,2,2,True,2023-08-17 19:03:19.543000+00:00,explanation,easy,8,transfer,63,18
32,21.0,prediction,EC,explanation,control,,,,,,,,,,8.0,explanation_screen_response,273.575999982073,hidden,3.0,a,,b,0.0,,,,,1,2,False,2023-08-17 19:03:22.872000+00:00,explanation,easy,9,transfer,64,19
32,21.0,prediction,EC,explanation,control,,,,,,,,,,9.0,explanation_screen_response,149.98999998811632,hidden,0.0,b,,a,0.0,,,,,2,1,False,2023-08-17 19:03:26.048000+00:00,explanation,easy,10,transfer,65,20
32,21.0,prediction,EC,explanation,control,,,,,,,,,0.0,,control_screen_response,5769.319999999949,visible,0.0,a,2.0,,0.0,a,b,0.6,0.0,a,a,True,2023-08-17 19:03:50.039000+00:00,control,easy,1,transfer,66,21
32,21.0,prediction,EC,explanation,control,,,,,,,,,1.0,,control_screen_response,7342.7619999881135,visible,0.0,b,2.0,,2.0,a,b,0.0,1.0,b,b,True,2023-08-17 19:04:00.937000+00:00,control,easy,2,transfer,67,22
32,21.0,prediction,EC,explanation,control,,,,,,,,,2.0,,control_screen_response,2156.1569999761414,visible,0.0,a,2.0,,2.0,a,b,0.0,1.0,b,a,False,2023-08-17 19:04:06.632000+00:00,control,easy,3,transfer,68,23
32,21.0,prediction,EC,explanation,control,,,,,,,,,3.0,,control_screen_response,3696.99399999401,visible,0.0,b,2.0,,3.0,a,b,0.4,0.0,a,a,True,2023-08-17 19:04:13.864000+00:00,control,easy,4,transfer,69,24
32,21.0,prediction,EC,explanation,control,,,,,,,,,4.0,,control_screen_response,2280.015999982133,visible,0.0,a,2.0,,3.0,a,b,0.4,0.0,a,b,False,2023-08-17 19:04:19.687000+00:00,control,easy,5,transfer,70,25
32,21.0,prediction,EC,explanation,control,,,,,,,,,5.0,,control_screen_response,408.1519999820739,visible,2.0,a,3.0,,1.0,a,b,0.6,0.0,a,b,False,2023-08-17 19:04:23.631000+00:00,control,easy,6,transfer,71,26
32,21.0,prediction,EC,explanation,control,,,,,,,,,6.0,,control_screen_response,2860.015999999945,visible,2.0,a,3.0,,3.0,a,b,0.0,1.0,b,a,False,2023-08-17 19:04:30.016000+00:00,control,easy,7,transfer,72,27
32,21.0,prediction,EC,explanation,control,,,,,,,,,7.0,,control_screen_response,1118.4559999881312,visible,2.0,b,2.0,,2.0,a,b,0.0,1.0,b,b,True,2023-08-17 19:04:34.640000+00:00,control,easy,8,transfer,73,28
32,21.0,prediction,EC,explanation,control,,,,,,,,,8.0,,control_screen_response,356.597999976133,visible,3.0,b,3.0,,3.0,a,b,0.0,1.0,b,b,True,2023-08-17 19:04:38.519000+00:00,control,easy,9,transfer,74,29
32,21.0,prediction,EC,explanation,control,,,,,,,,,9.0,,control_screen_response,576.9309999821708,visible,3.0,b,3.0,,0.0,a,b,0.4,0.0,a,a,True,2023-08-17 19:04:42.631000+00:00,control,easy,10,transfer,75,30
32,21.0,prediction,EC,explanation,control,,,,,,,,,0.0,,control_screen_response,412.1210000000429,hidden,3.0,,,,2.0,aa,bb,0.4,0.0,aa,aa,True,2023-08-17 19:04:46.816000+00:00,control,easy,1,transfer,76,31
32,21.0,prediction,EC,explanation,control,,,,,,,,,1.0,,control_screen_response,5649.956999982125,hidden,0.0,,,,3.0,ab,aa,0.0,0.4,aa,ab,False,2023-08-17 19:04:55.528000+00:00,control,easy,2,transfer,77,32
32,21.0,prediction,EC,explanation,control,,,,,,,,,2.0,,control_screen_response,752.2779999939958,hidden,2.0,,,,1.0,ab,aa,0.0,0.24,aa,ab,False,2023-08-17 19:04:59.296000+00:00,control,easy,3,transfer,78,33
32,21.0,prediction,EC,explanation,control,,,,,,,,,3.0,,control_screen_response,1010.1109999761684,hidden,0.0,,,,0.0,aa,ab,0.6,0.0,aa,aa,True,2023-08-17 19:05:03.328000+00:00,control,easy,4,transfer,79,34
32,21.0,prediction,EC,explanation,control,,,,,,,,,4.0,,control_screen_response,351.9929999761516,hidden,3.0,,,,2.0,ab,ba,0.4,0.0,ab,ab,True,2023-08-17 19:05:06.711000+00:00,control,easy,5,transfer,80,35
32,21.0,prediction,EC,explanation,control,,,,,,,,,5.0,,control_screen_response,377.0159999940079,hidden,0.0,,,,2.0,aa,bb,0.0,1.0,bb,aa,False,2023-08-17 19:05:10.127000+00:00,control,easy,6,transfer,81,36
32,21.0,prediction,EC,explanation,control,,,,,,,,,6.0,,control_screen_response,143.2799999761628,hidden,3.0,,,,3.0,bb,ba,1.0,0.0,bb,ba,False,2023-08-17 19:05:13.343000+00:00,control,easy,7,transfer,82,37
32,21.0,prediction,EC,explanation,control,,,,,,,,,7.0,,control_screen_response,697.1109999821056,hidden,2.0,,,,2.0,aa,bb,0.6,1.0,bb,bb,True,2023-08-17 19:05:17.071000+00:00,control,easy,8,transfer,83,38
32,21.0,prediction,EC,explanation,control,,,,,,,,,8.0,,control_screen_response,316.3049999939976,hidden,3.0,,,,1.0,aa,ba,0.0,0.6,ba,ba,True,2023-08-17 19:05:20.432000+00:00,control,easy,9,transfer,84,39
32,21.0,prediction,EC,explanation,control,,,,,,,,,9.0,,control_screen_response,182.87899997620843,hidden,2.0,,,,3.0,aa,ab,0.0,0.4,ab,ab,True,2023-08-17 19:05:23.639000+00:00,control,easy,10,transfer,85,40
33,21.0,control,EP,explanation,prediction,1.0,,0.0,,,,,,,,control_screen_response,8563.5,visible,0.0,a,2.0,,3.0,a,b,0.4,0.0,a,a,True,2023-08-17 18:53:52.076000+00:00,control,easy,1,feedback,1,1
33,21.0,control,EP,explanation,prediction,1.0,,1.0,,,,,,,,control_screen_response,2582.779999999999,visible,0.0,a,2.0,,3.0,a,b,0.4,0.0,a,a,True,2023-08-17 18:53:59.978000+00:00,control,easy,2,feedback,2,2
33,21.0,control,EP,explanation,prediction,1.0,,2.0,,,,,,,,control_screen_response,5260.0,visible,3.0,b,3.0,,3.0,a,b,0.0,1.0,b,b,True,2023-08-17 18:54:10.598000+00:00,control,easy,3,feedback,3,3
33,21.0,control,EP,explanation,prediction,1.0,,3.0,,,,,,,,control_screen_response,3226.040000000008,visible,2.0,a,3.0,,3.0,a,b,0.0,1.0,b,b,True,2023-08-17 18:54:19.167000+00:00,control,easy,4,feedback,4,4
33,21.0,control,EP,explanation,prediction,1.0,,4.0,,,,,,,,control_screen_response,1111.2399999999907,visible,2.0,b,2.0,,2.0,a,b,0.0,1.0,b,b,True,2023-08-17 18:54:25.620000+00:00,control,easy,5,feedback,5,5
33,21.0,control,EP,explanation,prediction,1.0,,5.0,,,,,,,,control_screen_response,3029.140000000014,visible,0.0,b,2.0,,2.0,a,b,0.0,1.0,b,b,True,2023-08-17 18:54:33.989000+00:00,control,easy,6,feedback,6,6
33,21.0,control,EP,explanation,prediction,1.0,,6.0,,,,,,,,control_screen_response,2601.100000000006,visible,0.0,a,2.0,,2.0,a,b,0.0,1.0,b,a,False,2023-08-17 18:54:41.941000+00:00,control,easy,7,feedback,7,7
